sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,sample10,sample11,sample12
43576,58677,41271,55608,47376,12800,20483,22503,22548,56834,27904,59424
23096,38965,21303,35128,39184,10240,23811,21991,23060,56578,23296,60960
44344,58933,42295,56632,47632,10496,18435,17895,26644,58370,17408,59424
38456,53301,36663,51000,45328,10240,24835,22759,29972,63746,24832,58400
44600,58677,42295,56632,47376,9728,18435,27879,36372,64258,26368,54816
30264,45877,28215,42552,45328,13312,18435,19687,29972,1027,27136,33
50232,65077,48183,62776,50192,10752,22531,18663,37396,64002,27648,59680
56376,5174,54071,3385,51216,9984,21507,20967,38164,59906,25600,60960
55864,5174,54071,2873,51984,10496,18691,23527,38932,49666,28928,60448
37176,52021,35383,49720,43792,9728,24579,19687,39700,65026,29184,58656
19512,35125,18231,32056,39184,9472,13059,24551,40980,63490,28416,53536
45368,60469,43831,57912,47376,9728,20227,21479,36116,60162,35584,56352
32312,47925,30519,44600,43792,10496,22531,22503,33812,55042,33024,53536
59960,9782,58423,7225,54288,10240,23299,20455,31764,3,33536,64544
18744,34869,17207,31032,39952,10240,18179,20967,41492,771,37888,62752
22840,37941,21303,35384,40720,13056,23043,21991,44564,61698,43776,60704
31032,46133,29239,43576,42768,9472,18435,20455,37652,65026,29696,60960
11320,27445,10551,23864,37904,9728,23299,21991,41236,60930,31488,1569
16696,32821,15927,29240,37904,9984,20995,27367,47124,64514,34048,2593
24632,41525,23351,37176,41488,10496,19203,22503,46612,54530,34816,59168
49720,310,48183,62776,52240,10752,19459,26599,48916,62722,36608,289
7736,25141,6455,20280,38160,10496,24323,26599,53524,59138,36096,63008
49720,64309,47671,62264,52496,10240,31491,25575,44052,61186,36864,63776
15160,31541,13879,27704,39696,10240,25603,24551,52756,58114,25344,2081
41272,56885,39735,54072,48656,9984,26627,25063,42516,62722,38656,64544
19256,35893,17975,32056,42000,10496,25603,26855,48404,58882,35328,55072
45368,59701,43575,58168,49168,9728,22531,27879,48404,61442,38656,56864
27192,43061,25655,39992,41744,10496,23555,23783,50708,54018,40960,53536
51768,1078,49719,64568,51216,10240,27907,34791,53780,63234,41728,54304
8504,25141,7223,21304,37136,10240,23299,32487,49940,1027,36096,54048
11064,26933,9527,23608,36880,9728,26115,31975,55060,53250,40448,58400
51768,822,49463,64312,51984,11264,18435,32999,54292,59394,34816,62240
41016,56373,38967,53560,48144,10240,32259,28903,50708,63746,35328,60192
20792,37173,19255,33592,41488,10752,36099,29671,54548,53762,45824,52512
26680,42549,24631,38968,43792,10240,30979,23015,55828,59394,41984,62240
45368,61237,43319,57912,51472,11008,31491,23271,46868,61698,44800,63520
50488,54,48439,62776,54800,10752,24323,17895,60948,61698,48128,63776
34616,50485,32567,46904,47376,10496,30211,20455,53524,55298,45568,55072
36152,50997,34103,48184,48912,9728,32259,21223,51220,63746,50432,1057
37944,53045,35383,49976,50192,12544,31235,14055,50452,3331,44544,7713
17464,32565,15671,29240,43280,9472,24835,12775,54292,4611,38912,3617
41272,55861,39223,53560,51216,9472,30211,22503,49428,64514,39168,7457
24376,45109,22839,36152,49424,14336,27651,19431,46868,1795,44800,289
30776,46645,28727,42808,47888,9728,30979,14055,50452,1283,38400,2849
8760,26165,7479,20536,41744,10496,30467,20711,50964,61186,36864,4385
32056,47925,30007,43576,49680,10240,31491,11751,49940,4867,36096,65056
8504,24885,6967,20280,39184,9984,36355,17383,50196,4355,40704,7969
13624,30005,12087,25656,41744,9984,28419,17127,46356,4099,33024,5665
61496,11062,58935,8249,58384,10240,34563,19431,44820,6659,33536,2593
56888,6710,54071,3385,57872,13312,29955,23015,52500,1795,29440,57376
21304,38197,18999,33592,43280,10752,29699,19687,40724,64514,34048,61472
65336,13366,62263,11833,60176,9728,26883,17895,46612,55810,23296,4641
44088,59957,42039,56120,52752,10496,33539,20711,37652,62466,34560,62752
43320,58165,40759,54840,51216,10240,28931,18663,45844,1539,34048,64544
47928,63285,45367,59704,53264,10240,28931,21991,53012,2819,33024,58400
25912,42549,23351,37688,45072,10752,26883,13287,36116,6659,24576,59168
32056,47925,29495,43576,46096,10240,23555,12263,39188,62210,29696,63776
33080,48949,30519,45112,46096,10240,35843,17127,38164,4867,31488,59168
7736,24629,5943,19768,36624,10752,25603,18663,41236,4611,28928,53536
52280,1590,49207,64056,55056,11008,21763,22503,30228,65026,28160,60704
38456,54069,35639,50232,49936,10752,23555,18663,24340,59906,28672,64800
40760,55861,38199,52536,49424,10240,28419,17895,26900,60674,31488,2593
22072,37429,19255,33336,42768,13568,22275,5095,21012,63490,32000,57120
45624,60213,42807,57144,50960,12544,25603,16103,21524,60930,28416,5153
47160,62261,44343,58936,53520,10496,23043,18663,26132,3,33024,60704
52792,1590,49719,64568,54032,10752,21507,12007,19988,3075,25600,801
55096,3894,52535,1337,54544,9728,17923,14311,18196,60418,29696,4129
52792,1590,49975,64568,53520,10752,25091,743,24852,4611,20992,801
17464,33077,15159,29496,41488,10240,19203,13287,21012,3075,23552,65312
39736,54325,36407,51512,49168,10496,21763,10215,14612,7427,32000,6689
20280,34613,17463,31544,42768,13056,23555,6631,20244,2051,24832,3361
20792,36917,18487,32568,38416,10240,15363,16359,25364,60674,28160,801
25912,41525,23351,37432,41232,9984,21251,8167,19988,4611,28416,8225
31544,47157,28983,43064,42000,10496,14851,7911,15892,2051,20224,8737
11832,28213,9527,23608,35856,10496,16131,14311,19476,62722,22016,6433
41784,56629,38711,53816,45328,9472,18947,7399,25364,63234,19968,64800
45368,58933,42039,56888,49168,13824,10243,14311,25108,57090,19200,2337
45112,59957,42295,57144,46864,10240,15619,11239,14868,59650,20480,60192
52792,1846,49463,64568,49936,10240,15619,18919,20244,62466,12032,65056
45880,59445,42807,57656,45584,9728,10499,25063,21012,59394,21760,58400
31288,52789,29239,43576,46096,14592,2563,10727,26132,60674,16896,51744
53048,2614,49719,65080,50704,11264,17155,17127,21780,58370,18688,5665
53048,2102,49719,65080,51984,10496,15107,15847,16148,61698,15360,58144
40248,55861,37431,52280,47888,10752,14339,20455,20244,55042,21504,59424
20024,35893,17719,31800,39696,10240,14595,22247,18964,55810,19968,61472
32568,47157,29751,44344,43280,13824,7171,14823,29460,57090,26368,54560
48696,63541,45879,60472,50448,10240,65026,27879,28436,59906,17152,58400
44600,59189,42039,56632,46864,9984,16131,15335,24852,59906,16640,64288
29496,45365,26935,41528,43280,10240,3331,21991,29972,56322,20224,56352
9528,25909,7479,21304,34832,11520,6147,24039,24852,49154,32768,54816
7992,24373,6199,19768,33808,10752,2563,20711,26900,55042,29952,57632
9528,25141,7479,21304,33296,9472,4867,18919,28436,47874,32256,58144
57400,6454,54583,4153,53008,10240,61698,23783,26388,51970,32256,60704
50488,65077,47415,62264,52496,12288,64258,28647,33044,52738,35840,61216
43320,57909,40247,55352,48144,9984,2307,24295,24596,53250,23552,59936
1849,15670,63799,13625,57360,10240,1539,34023,28692,52226,26624,59168
52536,2102,49463,64568,50704,11008,11267,26087,35860,49154,27904,53280
53048,2102,49719,64568,51216,11008,8963,21735,32276,42754,30464,60448
13112,29237,10551,24888,37136,9984,3331,26343,35860,52482,28160,54560
57656,6966,54583,4409,51728,9984,5891,30183,40212,54018,34048,64544
50488,65333,47415,62008,51728,12288,4355,28903,39956,49154,30208,56352
40504,55605,38199,52792,48144,9472,11779,37607,43796,49410,41728,60448
41528,56373,38711,53560,48400,12800,13571,31975,46612,56322,41472,60192
45112,59701,42807,57144,48400,10240,10243,37351,48916,60162,32512,60192
49208,63285,46135,60984,51216,10240,6915,36839,46868,50178,42496,545
52536,1078,49719,64056,52496,10752,8451,45031,49684,46850,40448,62496
18744,34101,16439,30520,40464,10240,14339,31719,47380,48130,28416,60704
39224,54069,36919,51256,46096,13056,9219,35303,57620,51970,42752,57888
34104,48437,31287,45624,43024,13056,4867,37607,55060,55298,41728,52512
46904,62773,44087,59192,49680,10240,4099,42471,54548,55042,42496,56096
20536,35893,18231,32312,41232,13056,10755,44519,59156,49666,40448,52512
27448,43061,25399,39736,43792,9984,13315,37863,59412,47106,45824,53280
47672,63285,45623,59960,50704,10496,12291,48359,57620,49922,53760,43040
8760,25653,6967,21048,35344,10752,12035,35559,54548,43778,55552,50208
11832,28469,10039,24120,35088,9984,11523,35559,61204,50946,44288,40480
34616,50485,32311,46648,42768,10496,10243,44775,58388,49922,57856,61472
9272,25141,7479,21304,34064,9728,16899,49127,62484,52482,49408,46368
16440,31541,14647,28728,35600,9472,8451,44263,21,45826,44544,45600
43576,59701,41783,56376,48400,11264,9987,52455,59924,48386,56320,50464
2104,18229,823,14648,32016,9984,10755,46567,55572,54786,54528,56352
48952,63285,46903,61752,50960,9728,8195,53735,55828,41986,44800,49696
25912,41269,23863,38712,44560,9728,18947,53479,51732,48642,48384,51488
31544,47669,29495,44344,46096,10496,9987,44263,60948,41986,45568,48928
11576,28213,10039,24376,38928,10496,11011,44775,63764,51714,50176,42016
14648,30517,12599,27448,38416,9984,15107,50919,1301,47874,53504,48416
15160,31029,13879,27960,38160,10240,20995,46567,64020,53762,57856,44832
12600,28469,11319,25656,38416,9728,22531,49639,54292,46850,51456,51232
23096,37429,21047,35896,40464,9472,18435,56807,62484,49922,48128,52000
26424,41525,24375,39224,40720,10240,17667,52967,63764,50178,48896,46368
11320,25909,9527,23608,35088,11264,25603,48615,2837,54274,51200,50208
3897,17206,1080,16441,56592,10752,22787,42727,60436,54786,47104,45856
6456,20533,4663,19256,34320,9728,25859,46823,64276,51202,55552,43808
8248,22069,6455,21048,34832,9728,25859,53735,61972,52738,50432,54304
43576,56117,40759,56120,47632,11008,28163,50663,56084,51458,58368,45088
10808,25397,9015,23608,36624,10496,28163,52455,65300,49666,51200,53792
1593,13622,63799,13625,57360,11776,29955,39143,277,52226,50944,43040
60984,7222,57655,7993,54032,12544,26883,51431,61204,54786,57088,48160
22584,36405,20023,35640,41488,10496,17411,42727,277,52482,51968,38944
824,15157,64310,13368,33040,10496,31747,47335,59668,55810,55808,60448
3129,14390,65079,15929,55056,10240,27907,53991,58900,59650,55040,55584
7480,21045,5175,19768,32784,9728,22531,40935,59668,64514,52736,58400
62776,8502,59191,9273,53776,11776,29699,37863,57620,53506,51456,55328
25656,38197,22583,37688,40208,10240,28163,46311,54548,64258,61952,61984
45368,57653,42295,57912,49168,10496,29699,41703,55572,2307,54016,62496
2360,16181,65334,14648,30736,9728,20995,43751,52756,56066,48896,64032
32056,44341,29239,44344,42000,9984,26371,35559,43796,65282,53760,63264
5177,16694,1080,17721,58384,11008,24835,34535,43028,62466,58880,59680
53048,64565,49463,57,51728,10240,34563,35047,40724,58882,51968,33
38968,51765,35127,51256,43280,10496,28931,39655,40468,53762,56576,62752
39736,51765,35895,51768,45328,9728,27139,32231,40212,2819,49920,60448
21816,34613,18999,33848,37648,10240,31491,31207,44820,61954,52224,1825
41528,53301,38455,54072,43792,9984,20739,33767,36116,515,50176,801
41272,52533,37687,53560,49680,12544,33283,32743,41748,55810,56064,63776
62776,7734,58679,9529,58384,10496,33283,25575,33044,61186,49920,1569
45112,55605,41271,57400,47632,9728,24835,37863,29460,62978,51456,1569
16440,27957,13111,28472,37392,12544,27907,29415,33812,62466,50688,54048
27192,41781,24119,39224,40464,12032,28163,36071,37652,56066,43008,59936
43320,54069,39735,55352,44816,10496,32259,40423,29460,58370,48384,61216
33336,44853,29751,45368,41488,10240,23811,30695,30228,54786,41216,61216
33592,44341,30007,45880,44560,9984,27651,42471,30740,58882,46848,58912
61752,5942,57399,8249,50192,11520,28931,34279,29460,56066,44288,59680
7992,20277,4663,19768,33296,10752,24835,40679,25620,50690,41728,56608
31544,42805,27703,43576,40720,10752,25859,35303,33044,59394,36608,59680
36152,47157,32567,48440,39696,10240,28419,42727,25620,59650,41728,63520
13368,24885,10039,25400,32784,9984,25347,36071,30484,54018,43264,55840
50744,60469,46135,62520,44304,11776,24579,33255,28436,51458,40448,51488
37944,47669,33335,50232,45072,9728,18691,34023,27924,54018,43520,52256
16440,27445,12599,28984,32016,9728,30211,37095,32276,51714,45568,58656
27960,38197,23863,39736,36112,9984,31235,32999,23572,55298,43264,55840
30776,41013,26423,42808,38416,9984,27907,33767,32276,57858,43264,49440
51256,61749,46903,63800,46608,10752,25347,31719,27924,52738,31232,50976
58680,2870,54327,5433,48912,10240,28931,33767,16660,46850,36608,53280
17208,28981,13367,29240,33296,10240,16643,46311,18708,56322,39680,63520
45624,55349,40759,57656,43536,12032,22787,33255,29204,55042,45056,57632
64056,7734,59447,10809,50448,10240,24067,28647,19988,49666,40192,48928
46648,56885,42807,59192,45072,10496,19715,44007,16404,48130,39936,60192
45880,55861,42039,58424,44048,10240,16131,40935,20500,46594,40448,60960
15416,26421,11831,27960,34064,12288,11267,31719,19732,47874,35584,60960
45112,54325,41015,57656,44816,9984,7683,35559,22292,47874,40448,60448
8504,19509,5431,21304,32016,10240,7171,36583,27156,52482,38656,56608
9784,20533,6711,22328,29968,9728,7939,34279,23316,51970,41984,58144
50232,59957,46391,63032,45584,11264,10755,33767,28692,48386,31232,57120
39736,49461,36151,52536,41232,10240,5635,36327,26900,47618,47872,61728
43064,52789,39735,56376,43792,9984,6659,39655,22548,45570,38656,59680
568,11061,63542,13368,28688,11008,5123,37607,23316,46594,38400,57120
23864,33077,20535,36408,35856,13312,7683,47335,33556,43778,41216,58144
45368,55349,42295,58424,44304,10752,62210,41703,16916,37378,44288,53280
30264,40245,26935,42808,38928,9984,62210,46567,35092,39170,31232,56352
28472,38709,25655,41528,38928,10240,64514,46311,31252,46338,36096,51488
18744,28725,15671,31288,36624,13312,62466,47335,30996,47874,44800,51232
42040,50997,38967,55352,45584,12288,4355,54247,28436,40706,45824,54048
63288,6966,59703,11065,54544,11008,60930,45287,30484,43522,48384,51488
20536,30261,17719,33592,38672,9984,59906,52199,44052,38658,41472,44576
31544,39989,28471,44344,40976,13056,515,47591,38420,42498,49152,44832
29496,39733,26935,42808,42768,11008,62722,54759,45076,43010,39168,47648
33592,41781,31031,47160,42256,9472,56066,61927,40980,35074,38912,43552
58936,1334,55863,6969,54544,10496,58114,50663,44564,35842,40192,38432
46392,55093,43831,59704,49424,11776,62210,60903,52244,32514,46080,46112
42040,51253,39735,55608,47632,12800,60930,54503,49684,35074,50944,37664
5432,15669,4151,19000,32016,9984,64514,49895,55316,40962,47616,40992
32312,41269,30519,46648,43536,9984,62978,50919,59668,34562,44288,43040
50488,59445,48439,64568,49936,11520,61442,56039,54036,37122,49408,45088
39736,48949,37943,54072,44816,9984,7683,59623,57108,36610,46592,36896
18232,27957,16183,32312,37392,10240,3075,56039,1045,36098,34816,49952
38712,48693,36919,53048,46608,13312,61442,52967,63764,42754,49664,42528
45624,55093,43831,60216,47632,10240,3331,56807,5909,34050,47616,45856
25656,36405,24887,40248,42000,9984,55298,43239,3605,40450,52992,48160
48952,57909,47415,63288,48912,9984,61442,56295,789,36354,36096,46112
9016,19765,7991,23352,34320,10496,62978,57575,4629,33794,44032,44064
35640,45365,34871,50744,44560,9984,58882,53223,62484,29954,50688,42784
19000,30005,17975,33848,40208,10240,61698,55783,1045,37378,44032,42272
21048,31285,20023,35896,38160,10240,64258,51175,2069,36354,57088,36384
22328,32565,21047,36664,41232,9728,62722,58855,3093,32514,48640,38944
2361,11318,568,16953,56848,10496,58882,50663,11541,34562,50688,40736
46136,56629,44855,60728,48656,10752,5123,61671,6933,35330,44032,37408
23864,34101,22583,38200,40720,9472,60674,56295,3349,32514,47616,42016
41528,50997,40247,56376,48144,10240,63746,57063,13589,37378,52224,39200
11064,21557,10039,25400,37904,12032,3587,55783,9493,29698,50176,33056
47672,56885,45879,62008,52240,10752,4867,53479,6933,33794,49920,40992
3896,14901,2871,18488,34832,10496,771,53735,10517,35842,52736,38176
12600,22581,11831,27192,37648,9472,6403,56295,11541,39170,51968,38432
13880,23605,13111,28472,37904,9728,3075,46311,15637,37122,53760,48672
39736,48693,38711,54840,47632,9984,3331,55527,5653,39426,59136,49952
38712,47925,37175,53304,45072,10240,5379,53991,3349,33282,54528,52256
26424,35381,24887,40760,43024,13824,5635,45287,2581,48898,52224,48928
19512,28469,18487,34360,38416,9728,4355,49383,3861,38914,58624,49184
20792,29749,19767,35128,39696,9728,4355,48615,1045,44802,47872,53536
18232,26933,17463,32824,37904,9472,6147,44007,3093,38402,55296,52256
22584,31797,21303,37432,39952,10496,10499,48359,62484,48642,47872,53024
24888,32565,23095,39224,39440,9728,6403,47847,59924,47874,47872,48160
48184,55349,46391,62776,46608,9728,1283,51687,63764,47106,46848,54560
7992,16437,6967,22584,35856,9984,15107,46311,59412,50178,46592,47648
14136,23861,13111,28472,32016,10240,5379,44263,57108,40450,51712,57632
39736,47925,37943,54328,45328,10752,7427,43239,54292,45570,41728,52000
18744,27189,16951,32824,37136,10496,9987,42471,62228,42242,51968,54048
63032,3638,60727,12089,54544,9728,13315,48103,50964,44546,49152,57376
2360,10037,823,16440,33808,11008,7939,50663,53268,47362,49920,55072
20280,27957,18231,34616,35856,9728,11011,47847,44308,39682,45312,46368
24376,32053,22327,38200,36112,10240,12291,41447,46612,50946,43776,55328
25400,33077,23351,39480,37392,10240,11267,47335,43028,50690,49664,56608
4920,13621,3383,19000,30224,10240,10499,44263,40980,47874,43264,48416
38200,45109,35895,52024,42256,9984,6147,39399,35092,44290,41216,48928
62520,3126,59959,11065,48656,10240,15107,45543,38164,50178,38144,46624
42808,48949,39991,56376,38416,9984,15107,47847,29972,45570,41216,56096
21304,27957,18743,34872,31504,13312,13827,45543,35092,41730,46336,52512
24632,31797,22071,38456,34576,10240,19459,46055,28436,50690,45056,50976
30008,36405,27447,43832,38672,9472,11011,40167,27668,51202,40704,43296
51768,58421,48695,65336,44560,10752,13059,46823,37140,46850,40192,53280
36920,43317,34615,50488,37136,9728,18947,46311,38164,54018,45824,52256
49208,54325,46391,62776,41488,10496,22275,45543,31252,43522,43264,49440
39480,46133,37175,53560,40464,10240,18691,51943,27668,44290,42752,45088
8504,16437,6199,22072,28432,11264,17923,49383,26900,46082,39168,54560
26680,33589,24375,40504,38416,9984,15107,36583,16660,49666,39424,39712
5432,13621,3639,19256,28688,9984,15875,42215,18964,51970,41472,49184
49464,55349,46647,63288,41488,10240,23299,46311,23828,42498,36608,55840
35896,42549,33591,49720,37392,9984,23811,42471,22548,47874,41472,50208
14904,22069,12855,28728,29968,10240,26371,32487,28436,51458,43520,46112
38200,44853,35639,52024,36880,10496,18691,42983,29972,50946,42496,49696
38200,44341,35895,52280,34576,9728,19203,46055,25108,44290,41216,51232
39736,46901,37175,53816,37648,10752,16643,37607,17428,51202,42240,55328
42808,49205,39991,56632,41232,12544,20483,48103,12564,44802,38656,50208
26168,32821,23863,40248,33296,13568,19459,42983,31252,45314,39680,54048
50232,56117,47415,64056,40464,10240,16131,41703,25364,44290,36608,45344
51256,56885,48439,57,42000,11008,13827,40679,26132,54786,27904,45600
17976,24885,15671,32312,34320,9728,7171,38119,15124,43266,35072,49696
21304,28725,19255,35640,36624,10496,18691,44519,16660,49922,35584,53024
26168,33845,24887,41016,35600,10496,25091,36071,25876,41986,34304,53536
24888,32053,22839,39224,36880,9984,14339,42727,10004,51970,39168,46112
47672,53813,45623,62520,47376,9728,14851,36583,17940,44802,32000,58144
64056,4150,62263,13881,54544,10496,17155,36327,22036,46082,38144,52000
38456,50485,37687,54584,49168,13056,20739,39911,21012,50946,39680,56096
60728,1846,59191,10809,54800,9984,9731,35047,24084,49666,46336,54816
2360,11317,2359,18232,29712,9984,24579,41703,28180,48898,42496,50208
28472,36917,28215,44600,46864,10240,24835,36327,22804,49410,42240,47136
9272,17461,8759,24888,40208,9728,25603,36583,24340,51202,40192,47392
12088,20277,12087,28216,38160,10240,20227,36327,30740,43266,41216,49696
12344,21557,12343,28728,39184,10752,18947,32743,34324,47362,41984,52768
40504,48437,39991,57144,50960,10240,10755,37095,22804,43778,38912,58144
44600,52277,44087,61240,53776,10240,15619,44775,22548,49666,40448,49440
5688,14133,5943,21816,36880,9984,16899,39911,29716,51714,37120,50976
48440,55605,47671,64824,54032,10752,14851,35815,31764,52226,39936,51744
9528,17461,9271,25656,39952,10240,15875,42983,37652,46594,40192,53536
42040,48949,41783,58424,50960,9728,15363,33511,27668,43010,42240,48160
22328,30773,22583,38712,42512,10496,15875,34023,33556,41730,43008,54560
4920,13621,5687,21816,34320,10240,16643,39143,32788,44034,37632,55840
30776,38453,30775,47416,43536,9984,17667,37863,36372,39426,38912,48928
10296,18741,11063,27192,37648,9984,6147,36327,38420,45058,33280,56864
54840,62517,54839,6201,53776,10496,16131,34791,36884,39682,49920,46624
36408,44341,36663,53048,47120,13056,11523,33767,38932,39938,35584,47648
62264,3382,62007,13625,58640,9984,11267,36583,33300,41730,36352,52768
57656,64309,57655,9273,56592,11008,14851,40423,45332,39170,32256,50464
39224,47157,39479,56120,48912,11776,11267,41447,45588,41218,27648,51488
14648,22581,15415,31800,39184,9728,11267,34791,43796,50178,35840,49184
2360,12085,3383,19000,35344,10752,18691,39655,51220,44034,35328,48416
27448,36405,29495,45624,47632,9728,6147,37863,51476,47618,31232,52768
12088,21557,14391,30264,40976,9728,11779,43751,50708,44802,39680,56608
60215,5941,63030,12856,34832,10496,12547,42983,55572,43522,27392,51488
23096,33077,25655,41784,46864,9728,11523,32231,55316,46594,34816,49952
44088,53301,46135,62776,54800,10752,12291,40935,60692,43266,35072,43808
7736,18997,10551,26168,44560,10240,14595,38887,54548,43778,32768,50464
36152,46645,38455,54840,54800,9984,11523,42215,61972,45826,38656,49184
3640,15413,6711,22328,39440,11776,10755,40167,64788,39938,34816,47904
45880,56373,47671,64312,55312,10752,15363,38631,60692,41474,33536,46880
45368,55093,47415,63800,58640,10496,9987,38375,58388,47618,40192,54048
4920,16693,7735,23352,43792,12032,13571,38119,55060,45570,36608,50976
28984,39733,31287,47416,49936,10496,20739,34023,51732,51970,30464,58656
56632,65077,58423,9273,59152,11776,15363,41447,51220,48898,34304,58144
13368,23605,15671,31544,44816,9728,11523,36583,52244,48642,39424,55072
47160,63797,49719,57,61968,15616,15875,31975,55316,46594,42496,59680
38968,48437,40503,56888,51728,11264,9987,36839,57108,44802,34304,55584
47416,56373,48695,65080,55056,12800,19971,36583,50452,42242,35072,59424
32824,42037,34871,50744,49424,9728,16899,37607,50708,48642,34048,61728
16696,27445,18999,34872,42512,10496,9731,29159,54804,55554,34048,59936
26424,36917,28471,44600,48144,10240,9219,33767,61204,49154,35072,52000
5432,16693,7991,23352,41232,10496,15363,31207,58388,46850,36352,62752
7736,18997,10295,25912,39696,10496,18691,33255,57108,46594,29696,59168
12344,22325,14647,30520,41232,9728,18435,27111,56340,46850,37120,5665
25400,35125,27447,43064,48656,13824,23555,26855,51732,50690,35328,61216
23352,33845,25655,41784,48656,10240,17667,31463,60180,50178,33024,62752
1848,12597,4407,20024,37136,9984,20483,29927,55060,56066,32512,54816
2104,13621,4919,20280,39440,10240,14851,29159,46100,50946,43008,56864
46648,55605,48951,64824,53264,10240,21763,31719,53524,55042,31744,55328
54328,62773,55863,6713,55568,12288,21763,20455,48660,51714,28160,59168
27448,37429,29495,45368,48656,13568,15875,24551,49940,55042,30208,60192
51000,59957,52791,3385,53776,12800,18179,18663,45844,54786,29952,60192
30520,40757,32567,48440,46864,10752,23811,24807,46100,2563,35328,54816
35896,45621,37687,53816,47632,10240,25603,21735,49940,56066,38400,62240
11576,21301,13367,28984,41744,12544,22275,21991,46100,48642,33536,57888
4920,14645,6967,22584,42000,9728,25859,28135,50708,54786,29184,63008
51256,59445,52791,3641,60176,10240,23811,23527,51988,62722,30464,5409
41016,49717,42295,58936,57360,12288,25091,21223,50196,55810,35584,3873
20024,30005,21559,37176,44304,10496,30467,19175,46100,47362,36352,62752
24632,33589,25911,42040,44816,9472,16899,26087,44308,50690,38400,64544
7224,17461,9015,24632,39696,10240,26627,22503,46356,57090,31744,2081
13624,22837,14903,30776,40720,10240,27139,18151,41236,52482,34816,3105
44600,52021,45111,61240,49424,10496,19715,24551,39444,56322,28672,62496
4152,13877,5943,21560,31504,9984,27907,16871,39444,64258,32000,6433
35128,43317,36407,52536,44048,9728,29443,21991,39188,57090,37888,63776
1080,9781,2615,17464,27152,11520,30723,16615,35860,56834,30720,5153
63031,7221,64822,14136,26640,10496,26627,7399,34836,57346,22784,65056
5432,14901,7223,22584,33808,10240,24579,18407,29972,55042,28928,289
25144,32821,25655,41528,40208,12800,28675,25063,27412,57090,30976,65312
35640,42805,35895,52024,47632,9472,27651,21735,39956,53250,30976,4641
40504,47669,40759,56888,46608,9984,29443,18407,31252,54018,24320,9249
9016,16437,9015,24376,37904,12288,23299,19943,35092,59138,26624,5153
6712,13877,7223,22840,35088,9728,16643,21223,27412,52994,26624,65056
54584,59957,54327,5177,57360,9472,26627,20199,28948,53250,27392,1569
41272,47413,41271,57656,54544,9984,27139,23015,29460,58370,24832,7201
1080,9525,1591,16696,38928,10240,25091,18919,19988,55554,27136,4129
41272,47413,41015,57144,52496,10496,14851,19687,28692,61186,17664,6177
26936,33845,27703,43320,46864,10496,16387,6375,27924,50690,24320,4897
32056,38709,32311,48184,51472,9728,20483,10727,28692,64514,19456,10785
38712,44597,38711,54328,55056,9728,14339,18151,16404,771,25856,61472
18488,25397,18999,34104,46096,13824,20739,17127,18964,54786,33536,61728
6456,13621,6711,22328,41744,9984,16899,23271,21012,54274,27904,801
39480,45877,39479,55352,53264,9984,17923,14055,21268,58882,25856,1313
11064,18229,11831,27192,40976,12032,15875,15847,11284,54786,24320,57888
39992,46645,39223,55352,55056,12288,17411,17895,23828,52226,25088,3873
14904,21813,15415,30520,44816,10240,10499,25575,26132,48130,30720,58912
40504,46901,40759,56376,49424,10240,8195,21223,19476,53762,31744,58912
18744,25653,19255,34616,44560,13568,13315,23271,10004,49666,23296,63264
47672,53301,47671,63800,52496,10496,11267,20711,19732,52482,19712,64800
63800,3894,63543,13881,60432,12032,13827,19687,23316,60162,19712,62752
38456,44853,38455,54328,51216,13056,6915,16871,21268,57346,14336,59424
41272,47925,41271,57400,52240,10496,9731,19943,14868,53506,16640,58400
42040,48181,41527,58168,53520,14080,15107,10983,19220,52482,22272,59680
36408,42549,36663,52280,49168,9728,8451,10727,31252,52226,21248,1825
17720,24629,18231,33848,43024,9728,9219,23015,24340,53762,17152,33
9272,15925,9527,24632,41232,13056,3331,21991,15636,54018,22784,61216
16184,23349,16951,32056,42512,10752,8707,19687,19988,53250,15360,2593
24888,31541,24887,40760,48144,14080,3843,16615,27924,49154,16384,5153
1593,6454,1080,17977,60688,10496,10755,19687,26644,51458,27392,61984
31800,38965,32311,48184,47120,10240,8195,18919,25876,52482,20480,801
13880,21045,14391,30008,43280,9984,5379,18663,14356,59906,23040,63520
37944,43829,37943,54072,53264,10752,10755,25319,16916,52738,15872,59680
62519,4405,63286,13368,36880,9984,4611,10471,19988,50178,15872,61216
49976,55349,50231,1337,56592,9728,9219,24807,22036,44802,21248,52768
26936,32309,27447,43576,48656,9984,11011,21991,22804,55554,19712,57632
11320,18485,12343,27960,44560,10240,9219,16103,27412,48642,20736,2337
18232,25653,19511,35640,48912,9984,5379,20455,19476,46850,9216,45856
58680,64053,59191,10553,62224,10496,12291,16871,18452,58114,10240,46112
5688,13365,6967,23096,43280,9728,7427,18151,30484,57346,17920,47136
12856,19765,14647,30008,46608,9472,12803,15591,29204,51202,14080,54560
40760,46645,42039,58424,58384,9984,13827,16359,27412,49410,19712,59168
2360,8757,4151,19768,45328,8960,21507,19175,22292,52738,17664,56096
43576,49717,44087,60728,60944,11264,14083,22247,21012,46850,16128,59424
21560,27701,23095,38968,51216,9728,10755,15335,17684,48898,20224,545
568,8501,2871,17976,42512,9984,14595,16103,28692,47362,15616,61216
