sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,sample10,sample11,sample12
5941,46898,28474,33849,44570,9984,32009,15106,60446,35075,8961,59424
39989,15411,827,4922,64538,11264,27145,12802,49182,28419,12289,57632
4661,46642,28474,32825,42522,9984,37385,15874,49694,35331,19201,61728
7989,50226,31546,36153,44314,10240,35593,15362,47134,31747,17153,62752
6709,48434,30778,35129,45082,9216,37897,21762,44574,28675,8193,56096
37173,14387,63802,1850,62234,12544,38153,24066,52766,27907,3585,56608
6453,48690,30778,34873,43034,14848,29705,10754,49182,37635,12033,61984
49716,26162,6202,10809,30746,9984,28937,7938,45342,31747,15361,65312
6709,48690,30522,34873,43034,9728,36105,4610,45598,27651,9729,64800
49204,26674,5690,10041,29466,9984,32521,11010,43806,38147,11265,54048
39733,16435,1083,4922,62490,10240,34313,8962,43550,35587,15873,59168
18741,62002,43578,47417,48666,10496,38409,14082,35870,21507,1793,44320
60212,37170,17210,21561,34842,13056,35849,13826,42782,26883,60672,55328
19765,62258,44346,49209,48666,10752,37641,6658,43038,27907,1025,55328
42804,20018,63289,3897,24602,10496,37641,7938,42782,27139,62976,59936
60980,37426,17978,23865,34842,9728,37385,5122,37918,14851,769,60960
62260,38962,19770,25401,35354,9728,27657,2306,39198,28163,64000,2849
63540,41010,20794,26681,36378,10752,32521,60929,34590,23811,61696,4129
12341,53298,36410,42297,44570,12800,30473,770,33566,22531,62208,64544
62004,37938,18490,25145,34586,13568,37897,2,43038,26883,1025,61216
43572,19250,63545,4665,22042,9984,41225,54017,34078,24323,60928,56608
65332,41522,21818,28729,37402,13824,47625,2050,38686,27907,3585,53536
3637,45106,25658,32569,37402,9728,38665,64257,36894,20483,63232,59936
25397,1843,49210,55865,50202,9984,47113,60929,26910,21251,61696,59680
20277,62514,43834,50233,47898,11520,40969,62977,33054,25091,63232,59168
26677,2099,48954,55609,50714,10496,42249,55553,35358,25347,56064,59424
54068,30002,7226,14905,28186,9984,42249,56321,35358,25859,53760,57632
12597,53298,33082,39737,41242,9472,44041,59649,32030,21251,55552,57632
13621,52274,32826,39993,43034,9472,38409,52225,27166,24835,55552,60704
12853,52786,31802,38969,40218,9984,37129,52481,23326,18179,54272,60960
59700,33074,10042,18233,28698,9984,43017,58625,34334,24835,54784,53792
12597,50738,30266,37945,40218,9728,37897,53761,32542,31747,49920,60704
56116,30002,4922,13369,28698,10240,39177,51713,30750,28675,46592,58400
45365,18227,64826,6714,60442,10752,46345,50177,26654,27651,45312,60704
61748,35378,11834,20025,31002,9472,41993,50433,33310,31235,52736,56096
16181,55602,33338,42041,43034,10240,45065,54017,29470,32259,50432,62240
60980,33842,10298,19257,30234,9728,50953,50433,34846,27139,54272,53280
15669,54578,32314,41273,39706,10496,41225,45057,32030,31747,55808,56608
14645,53042,30778,39737,38170,9984,45577,44289,33310,31491,41984,59936
34869,7987,53306,62009,50202,10240,48649,55297,36894,30723,46592,545
33589,6707,51770,60473,48922,10496,45321,55809,36638,32515,47104,59168
35381,6451,53306,62009,47642,9472,48649,46849,37406,30979,42496,62752
33845,5939,50746,60217,47386,10240,56329,52225,31006,32259,49408,52256
31285,2867,48442,58169,45850,9472,48649,49153,35870,31747,49152,2593
64564,38194,12602,22841,27930,10752,45577,47617,33566,29699,49664,59424
309,38450,13882,24633,29210,9472,48137,51969,41758,30211,46336,62240
1589,40242,15162,25913,29466,10496,43017,49153,43294,31491,45312,61216
61748,34098,9018,20025,27162,9472,51209,49409,42270,26371,43776,56864
13621,51506,27962,39737,36890,10240,54537,53761,42270,24579,52480,59424
31541,3379,47930,59193,46874,9984,51209,50945,52766,29699,49920,289
10549,48178,24122,35897,35098,10240,57097,51201,40734,22019,50944,60448
33589,5939,49210,60985,51226,10752,52489,49921,51742,32259,50944,60960
30517,1843,44858,56889,48410,10496,51721,57601,46366,25347,43520,62496
5685,42546,18490,30777,33306,13056,51465,50177,53278,24835,50944,56864
16949,54066,30778,43065,39962,9728,42249,51457,57886,25091,49152,63520
18997,55858,32314,44601,41498,9984,52233,54785,45086,32259,49152,60448
14645,53042,28474,41017,38682,10240,49673,48129,50974,20739,51712,57376
11829,48946,24378,36921,37146,9728,46345,58369,48670,29187,52736,55584
31285,3123,45882,57913,46618,9728,53257,52225,57374,34819,52224,2081
45621,16947,61754,7738,55066,12800,45833,57089,55838,31747,47616,1569
50741,22579,1339,13114,58138,12800,50441,54529,60702,25603,53504,58400
23349,60722,36922,49465,40986,9728,57097,59137,59422,29699,57600,64288
37685,9523,53050,65081,49178,9984,48393,53505,2079,26627,59648,61984
49717,20787,571,12602,56602,10240,53257,60673,64286,19459,46592,59936
309,38450,11578,24121,27418,9984,49161,57345,54558,33027,57088,64544
32053,4403,46394,58681,47130,12032,48649,60417,64798,26371,52480,62752
41013,12595,56634,3386,53274,9984,45065,61953,11295,27139,62720,2337
565,38450,12090,24377,28954,10752,41481,56577,1311,33283,53248,59680
37429,8755,52538,64569,51482,10240,46857,56577,1055,27395,56064,60960
63796,35122,8762,21817,27930,9984,49929,58369,5663,23299,57600,7201
9013,46386,21050,33849,35098,13568,42505,2050,6687,27139,2305,1825
60468,32562,5690,18489,26394,10240,46089,62721,8735,22787,61440,63008
9269,45618,21562,34361,35098,13568,47881,63489,8479,28675,62208,1313
56373,26931,6971,19002,61722,11008,46345,514,11807,29699,1537,289
565,37426,11578,24377,28954,11776,43529,2818,8735,28675,56576,1313
50741,21811,1083,13370,58138,10752,50441,7938,4895,25091,59648,5409
34357,5427,48442,61241,48666,11008,38665,6914,3615,29699,65024,1057
61236,32818,5946,19257,25370,9728,46089,6914,1055,34051,65024,545
7989,45618,19258,32057,32538,13312,47369,64257,8735,24067,51712,33
64308,35634,9274,22585,27930,10752,39433,11266,5151,35331,1537,545
62260,32818,6970,20281,27418,9472,44809,6402,4639,31491,59136,6177
15157,51250,27450,39993,37658,13568,44297,3842,14111,30979,5121,63520
21301,57906,33594,46649,40218,14080,47881,11010,8223,34051,4097,3617
12853,49714,25146,38201,36634,9472,38665,9218,9759,26371,64000,3361
34357,4915,48442,61241,48922,9984,43785,8706,7967,29699,5633,3873
39221,9779,53306,570,51226,10752,47625,8706,5407,29443,9217,64288
20533,56626,32826,45881,40730,10240,46857,4354,5663,33027,63232,61984
59956,31282,4154,17465,27162,10240,41737,4354,2847,29699,61696,64800
8757,44594,19770,32825,34074,13056,43529,12290,5663,33027,55040,6689
12597,48434,23610,36665,36634,10240,47881,14338,14879,33795,5889,60448
18485,53810,30010,42809,39962,14336,46345,12034,9247,34051,64000,60704
32821,2099,45370,58169,47642,10240,40969,20226,60702,26371,1281,57376
15669,50994,26426,39225,38170,14080,37641,7170,14111,29443,3585,61216
8245,43314,18490,31801,33562,10240,36873,16130,3615,26883,8705,58912
25397,61490,37434,50489,44314,10496,43017,13826,62750,29699,3841,3617
30005,307,42042,55097,46362,10496,46857,1282,4639,31491,63232,60448
10037,45362,21050,33849,33562,9728,44553,16130,4383,36099,7425,4641
9781,45618,20794,33849,34330,9728,50441,16386,2079,32003,62464,58656
30005,563,42554,55609,46874,10496,49417,8962,62494,38147,2305,33
26933,62258,38970,51769,43290,9472,50185,13314,64030,37635,8705,59936
22581,59186,34618,47417,41754,10240,44041,9218,64286,37123,7425,57376
1333,38450,12090,25145,29722,10496,50185,5634,58910,42243,64256,56352
18741,54834,29754,42809,38682,10752,47369,3586,55582,37891,513,61472
39733,10035,53050,65337,50458,10496,47369,18690,54046,41987,6401,58656
18997,54578,31034,44089,38682,9728,55305,14594,62494,40451,11009,59680
19509,55346,31034,43833,40474,9984,56073,10242,49950,36867,63232,57632
24885,60722,37178,49977,43290,9984,59145,5122,49438,43011,4097,57376
22581,58418,34106,46905,40218,9984,57097,63745,48670,36355,4097,57376
1077,37170,11066,24121,27930,9728,54793,3074,52766,41731,1537,60192
65332,35890,9786,22841,27162,9728,55049,8962,46110,39171,2561,59936
21045,56114,32826,45625,39194,9472,61961,11010,51486,36867,60672,64544
21557,57906,33594,46649,40474,10496,56073,514,46110,41731,3841,3105
63540,34098,7738,20793,26650,10240,49673,3074,46878,45059,10241,289
17717,52786,29498,42553,36890,9472,60169,5122,51998,45827,62464,61472
26677,61234,38458,51257,42778,13056,53257,514,43806,48643,61440,55584
11829,47154,22074,35129,33050,9728,57353,4098,38174,40195,2049,2337
28725,64562,41018,53305,42778,9984,2058,60673,37662,44035,60928,54304
35381,5171,48186,60729,47130,12288,64009,8706,42270,48899,61440,57376
16181,51762,27450,40505,34586,13312,5642,1282,32798,49667,58368,62240
40245,9267,53306,570,49434,11264,57097,1282,35358,43779,3073,57376
10549,45874,20538,33849,32026,10240,62217,62721,35614,42243,58368,65312
31541,1843,43578,56121,46362,10752,4618,62977,42782,40707,62976,61984
10037,45874,20794,33849,32794,10240,7690,62209,42014,40707,54528,65312
14645,50994,25402,38201,34842,14080,61193,1538,39454,39427,63232,63008
6965,43314,17210,29753,31258,9984,4874,54273,34846,45059,1281,64032
42805,13619,56378,3130,52762,11520,4106,61185,27678,46851,62208,801
10037,46130,20026,33337,33050,10240,56841,64001,34590,50435,2305,62752
33589,2867,46138,58681,47642,9984,61193,258,30494,46851,57344,61472
10293,45618,20538,33593,33050,9984,64521,258,32286,40963,56064,62240
7989,43570,18234,31289,32026,10240,62985,60673,31774,40963,60672,65312
47669,16947,62010,8762,56602,9472,60681,58113,24606,50179,62464,1825
7477,42546,17210,30777,31514,9728,59657,63233,29982,48387,62720,11041
7733,42802,17978,31033,31258,9728,3082,58113,30238,45315,61952,62752
31029,307,43066,55865,45594,9728,1034,4354,31262,43267,55040,64288
40757,9779,53562,570,50970,11264,1290,11010,32030,40707,61952,64800
30773,563,42298,55353,46362,10240,59913,63489,27678,40451,56064,3361
50485,19763,63802,10810,57882,10496,56841,61953,28958,41987,52992,62752
12341,48178,22330,35385,35354,10240,3338,62721,28446,38915,63488,5409
34357,4403,46394,59193,47642,10240,59657,58625,32286,32515,57344,2593
14389,49458,24634,37433,35866,9984,56585,62721,23582,33027,61696,61728
24629,59698,35898,48441,41498,13824,55049,58113,28958,35331,59136,56608
53301,22579,1339,13882,58650,10752,60169,2,28702,32003,63488,53792
10293,45362,19770,33081,34074,10240,54281,63233,31774,29187,65024,63520
46389,15667,59706,6458,55578,9984,54281,63489,27678,28163,62976,47392
60469,28723,9531,21306,64026,10496,64009,65025,36382,35843,55040,56608
3125,37938,12090,25401,30490,10240,60425,63489,25630,29699,3585,55840
2101,36914,10810,24377,31514,10496,54537,57089,40990,44035,57088,53536
1077,36146,10298,23609,30234,10240,55049,58369,32030,34563,63488,63264
60213,28467,9275,21562,63514,10496,59145,1794,32542,32515,60160,62752
46901,16435,59962,6970,56602,13056,50185,4866,32798,35843,61696,33
2357,37938,11578,24889,30234,10240,61193,59137,33566,41987,63232,4385
19253,53810,30010,43065,40218,9984,56073,2818,34590,41219,64512,2337
4661,39218,13626,26937,30746,11776,57353,1794,40222,34307,65024,59936
53,34866,8762,22073,27930,10496,59657,1282,34334,35843,1,60448
2101,37170,11066,24121,29466,11264,56841,3842,43038,32259,1537,56352
59957,28467,8507,20794,63002,10496,57865,3330,41246,33539,63744,52768
19509,53298,30266,43577,38682,9728,50441,62465,45342,37379,11521,52512
53813,22323,2363,14394,58138,11008,59145,7682,53534,36611,4865,55584
15669,49970,26170,39225,36122,9728,50697,8706,49950,34051,4609,56864
35381,2611,46906,59705,48666,9472,58377,8450,46878,35075,61952,53024
11573,46642,21306,34617,34586,10496,44297,4354,49694,31491,2561,54304
7733,42034,17978,30521,32794,9728,48393,2050,43038,33795,2561,53792
7733,41266,17722,30521,32282,9984,52745,9986,45598,26115,64768,56352
51509,18227,65338,12346,57882,9728,44041,11522,42526,30467,3073,56864
10549,44338,20538,33849,34330,9984,43529,770,43294,36355,513,51232
30005,63794,41530,54585,44314,9984,50697,1282,49950,23299,8193,55840
4149,38450,13626,26937,28954,10240,53001,63489,42526,25859,3841,61472
23349,57394,34618,47417,41242,9728,51977,64257,49950,38915,3841,47392
56117,23091,4923,17210,61978,11520,47881,8450,49182,26371,62720,47648
31285,64306,43322,56121,46106,13824,44297,2818,48158,23299,54528,53280
5685,40498,15418,28473,32026,10496,41737,9730,48926,29699,1281,52768
29237,63538,41018,53817,45082,10496,44041,8450,51998,23555,4353,49952
46133,13875,59706,6458,55322,10240,36617,8194,51230,34307,2561,55840
46133,14131,59450,6458,54810,9728,38921,11266,42014,30723,2305,55072
21557,56370,32826,45625,40474,10240,37897,64513,55838,27907,64512,53536
4661,37938,14394,27449,29722,11520,32009,2306,44830,22787,1793,41248
20789,54834,31802,44601,38426,10240,30985,15874,43806,24579,1,45344
1333,35378,10298,23353,27930,11008,31241,4866,38942,25859,6657,37920
51253,18995,65082,11834,58138,11520,29193,8962,47646,19459,65024,38176
6197,39218,15930,29241,30234,9472,26121,4610,45854,17923,1537,47392
26933,60722,38202,51001,42522,10752,27657,1794,44318,25091,59648,43296
26933,60466,38970,51769,43034,9728,26633,4610,38942,20227,4353,43552
5173,39986,14650,27449,29978,10496,22281,6658,35870,21763,54016,32544
24117,57138,35386,48185,40986,10240,21769,5122,39198,27907,60928,46880
36405,4403,48442,61241,49434,11264,25097,64513,46878,18435,57344,40224
1333,34098,10810,23865,28442,9728,24329,63233,36382,24323,58368,35616
34869,2099,47418,59705,47386,11264,24073,4098,30238,19715,55040,45600
58933,25651,8507,20282,60442,11008,23305,4866,37662,23299,52736,43296
26421,60210,37690,50233,43546,10752,18185,4354,33822,21251,64768,47904
39733,6963,52282,64569,51482,12032,13321,57601,32798,30467,59904,43296
40245,7731,53306,314,51226,11264,9993,2050,33822,24579,56320,44064
36405,4659,49722,61753,49178,11776,15625,61697,32030,23555,57856,39968
14389,47666,25914,38969,34586,13056,18185,64513,30238,23555,55296,46624
10037,43570,20538,33593,33306,9728,16649,62977,29726,19971,54016,45344
28725,63026,41018,53561,43802,10496,21769,59649,25374,24579,58624,42784
8757,42802,20282,32825,31770,9472,18185,61185,25374,24067,54016,32032
33077,7731,44090,56633,50458,18432,19721,59393,37662,23299,59904,42272
22581,57138,34362,47161,40986,14592,20489,54529,23838,29955,47360,35616
17717,51762,28986,41785,37914,9984,18441,56833,21790,29187,48640,38432
20789,55602,32314,45113,40986,10752,20745,47873,24862,16899,54272,40736
18741,52274,30266,43065,39706,9984,26121,62209,25118,27907,55808,36128
65076,33074,9274,22329,27418,9216,17417,57601,28190,24579,52480,43808
35125,2611,47930,60473,48410,10240,21257,59393,20254,26371,45312,42528
39733,7219,53050,314,50202,9984,24841,55297,18206,31747,46336,39456
20533,54834,32058,44601,39706,10240,33033,57089,17694,32259,51200,37152
61748,31026,5434,18489,26138,9984,32521,55809,19742,30979,52224,34336
1077,34610,10810,23609,29210,11008,26377,53505,16158,31491,54784,38944
16693,50482,27706,40505,37914,9984,29193,52993,15390,34051,38912,31776
60724,28978,4410,17465,25882,9984,35849,55297,19230,30979,53248,34336
1589,35890,11322,24377,29466,9984,25865,52225,15902,23299,40192,37664
42037,10803,55610,2618,53530,10752,33801,58625,16670,32003,49664,39968
1077,35890,10810,23609,28442,10752,44297,52481,16670,28419,50944,37408
42293,10803,55354,2362,53786,10240,33801,54529,12318,31235,53504,42528
17461,52018,28218,41529,38170,10240,35337,49153,16670,35075,51200,35872
63284,32050,6714,19769,28954,11008,41481,52481,15902,29955,47360,47904
14389,48434,24890,37945,39450,10240,47113,43265,17950,27395,51456,44576
13365,48178,24122,37177,38170,10496,49673,44289,17182,32259,44032,37920
56885,24371,5947,17978,63514,10496,53769,51201,13342,33539,49664,51744
58420,26418,1850,14649,26394,9472,55817,52481,21534,38403,49408,48160
37685,5427,50234,62777,52506,9984,50185,47617,17694,35843,45312,50720
2613,36914,12346,24889,31770,10496,44553,60161,19742,34051,45312,49696
59957,26675,9019,20794,64026,10752,58889,56577,26142,44547,49664,545
4661,38194,14138,26937,32538,9984,52233,53761,16158,39171,47360,60704
34613,307,46906,59193,50202,13056,57865,57857,15902,42755,57600,63520
58933,25651,7995,19770,64538,10752,57609,58369,20510,36611,64512,60960
40757,7987,53306,314,54042,10496,56329,57345,16670,32515,60160,45856
4917,37170,14138,27193,32282,9728,58889,58113,17950,33795,53504,46368
6709,39218,15930,28729,34330,9984,57865,61441,12318,39427,56064,50464
41781,9523,54842,1338,56090,11264,57609,61441,23582,37891,54528,59424
6709,38962,16442,28985,34586,9472,60681,57601,23070,38915,46592,58400
37685,4659,49978,62009,52506,12288,62217,59137,30238,31491,54528,53024
8245,40754,17978,31033,34842,12288,55049,60161,29982,43011,58624,53536
37173,3635,49466,62009,53018,9216,61193,59393,21790,40707,55552,48928
20021,51762,30778,43577,43290,13312,57865,56577,27678,38915,51712,46368
64820,33074,9018,21561,31002,10240,60681,61953,30494,29443,62464,40480
58933,25139,7227,19514,64538,11520,2314,2306,24094,36099,64000,37152
821,33330,9786,22841,31002,9728,266,62721,30750,29187,63744,36896
26421,58418,37690,50489,46106,9728,1802,2050,29470,33283,65024,39712
7733,40498,17210,30265,35098,9984,53769,3074,25886,34051,5633,46112
37173,3123,49210,61753,51226,11520,2314,2,26142,28931,62720,39200
37173,3635,49210,61753,51738,10240,61449,1538,31774,29955,64768,46368
35637,3123,47674,60473,50970,10752,59913,62209,35102,40451,2049,43040
53,33330,9018,22073,31258,10240,62729,65025,34078,39171,62976,44832
33333,65330,45626,57657,50458,11264,2826,62209,29982,39171,4865,46624
52277,18739,59,11834,60954,11520,778,60417,27678,28931,2817,41504
53,33074,9018,21817,31770,10240,57865,64769,30750,37635,14081,47392
40501,7475,53050,65081,54554,10752,58377,64769,38430,31491,8449,42528
22069,54322,33594,45369,44314,9472,778,64257,42014,32515,8449,45088
41525,7731,54074,570,55578,10496,61449,9986,37918,30467,6657,42528
6709,39474,16442,28729,36122,9472,60169,11522,31006,30979,64256,44832
29237,61490,40506,53049,48410,10752,522,23554,37662,32003,3329,44320
33333,65074,45626,58169,48922,9728,61705,4866,34590,45315,5377,49440
13109,45874,22842,35385,37914,9984,63497,6402,36382,44035,7425,53280
13109,45874,23610,35897,36634,13568,522,9730,32030,35843,4865,48416
35125,2355,47162,59705,49690,9984,266,7426,36638,39683,7425,52000
33845,819,45626,57913,50458,10240,6410,62209,42270,31235,58624,49440
15925,48178,25658,38457,39194,10496,3082,12290,37150,35843,9217,51488
61236,28722,3898,16185,27418,10240,65033,6914,37150,31491,4097,45600
64564,32306,7738,20281,29210,10752,61961,5378,35358,32515,1793,35616
41525,7475,54074,826,55066,10752,60169,7426,32286,43267,61952,44832
3637,36402,12090,25145,32026,9984,3082,770,39710,36867,63232,42528
34357,563,46650,58681,50458,11776,54025,5378,36638,40963,5377,48416
4917,37426,14394,27193,33050,9472,63241,64001,34590,38147,8961,48160
10549,42802,20026,32569,36122,9984,62729,4866,33054,48899,3073,50464
31541,63794,43066,55097,47386,10240,61705,2562,36382,44291,3585,45856
58164,25906,314,13369,26138,10240,59145,6914,46366,45059,62976,57120
60468,28466,3386,16441,26650,10240,57097,6914,33566,48131,60672,46880
61748,29746,4666,17465,27930,10496,57097,60673,34590,52483,60672,59680
12341,45362,22586,35129,37914,13312,60681,64001,35102,56067,59904,53024
58421,24627,7227,19002,64282,9984,63497,65281,34846,45571,60672,55328
64564,31282,7994,20793,29722,9472,522,64513,25630,47875,769,59936
43829,10291,56890,3386,56346,9728,57097,56833,30494,47363,6145,45856
13365,50482,22842,35641,38938,12288,1802,2,36126,50947,257,60704
26933,59954,37946,50489,44826,13568,56329,2562,33822,46851,64512,53024
17205,49714,27450,40249,39194,9728,58121,770,35358,44291,63488,58400
39477,7475,51514,63801,54298,10752,58121,770,36126,42243,64256,60704
65076,33074,8506,21561,30490,9984,57097,2,36382,44803,769,61984
21813,55346,32826,45625,43802,9984,61193,59905,37662,51203,59904,54816
1845,35378,10554,23609,32538,10496,57353,61441,38174,37123,53760,59680
39989,7219,53050,65081,54298,11008,62473,65025,39966,40195,57088,52512
30005,62770,41786,54073,47898,9728,51977,56577,36382,47875,59392,55840
31797,65074,43066,55609,50202,10752,58121,59649,39454,49155,49408,61984
38965,5683,51514,63801,53274,9984,54281,514,41246,41987,56064,50720
17973,50738,28474,41273,42522,10240,54793,770,36126,43779,58112,61472
61748,28978,4154,17209,27930,9728,52745,64769,46366,42755,56320,53792
1077,34610,10298,22585,32026,11776,49417,57601,39454,38659,52480,60192
19253,51762,29754,42553,42266,9728,53769,59137,40990,35587,58880,53536
39733,7475,52538,64313,55066,11264,55817,57089,35614,34819,54784,50464
19509,52530,30522,42809,43290,9728,42761,60417,41246,34307,53248,47648
33333,307,45114,57401,50458,11520,54025,55809,37662,37891,52224,52000
22581,56370,33338,45625,44314,10752,55305,59649,36894,39171,51712,52768
43829,9523,56634,2874,55834,12544,48137,60417,27678,29699,58368,54560
26165,58930,37178,49209,46618,10496,51977,52481,36638,40707,55040,54304
8757,41778,18234,31033,37146,9728,49929,61185,42270,27139,45568,55584
29237,62514,40762,53049,48922,10496,49673,56065,35614,33795,52736,50976
18229,51250,29242,41529,42522,14336,41993,51969,32030,27907,48640,47648
31285,63794,42810,55609,50458,9984,48393,48641,34846,36099,60928,51488
34357,1331,46138,58425,51738,14592,46601,45825,33822,31235,47360,52256
9781,43570,19514,32313,37914,10496,48137,61185,29726,26371,51456,42528
13877,46642,23866,36665,39450,13824,45065,41985,44318,24835,46848,48928
50997,18483,64314,10810,61978,10496,54537,49921,40222,28419,42240,54048
32565,65074,44090,56377,50458,10752,50441,52737,35102,35587,46336,48416
24117,56114,34874,47161,45594,14592,52233,52481,47134,26371,42752,50976
20021,52530,30778,43065,42266,9984,49161,54785,32542,25859,45568,51488
58677,24627,7483,19258,65306,10496,55817,54017,48414,25091,54272,45088
63284,30770,6202,19513,30746,10240,51721,55553,35614,31491,45568,41504
22325,55090,33338,45625,44826,10496,53001,48897,43038,27907,46592,46112
43061,9267,55866,2874,56602,9984,56841,45569,33822,25091,41216,57888
3381,36402,12346,25401,33818,10496,52489,53505,48926,18691,43520,54304
41781,6963,54586,1338,55322,12544,46601,48897,46366,26115,47616,54560
28725,61490,40250,52793,47130,9984,54281,55553,44318,29187,45056,48416
7989,40754,17210,30521,36122,10240,48649,49409,40990,39427,49920,57888
30517,62514,41786,54073,48410,13312,51721,56321,46622,24067,44288,49952
2101,34610,11066,23865,31770,9728,50697,49665,44574,27395,45824,51232
4917,37426,13626,26681,33562,9728,49673,53505,33310,28931,51968,53280
31541,63538,43066,55353,48922,9984,51977,52993,38686,32003,44288,56352
33077,307,44858,56633,49946,10240,53257,47105,37150,31747,48896,1057
53,33074,8762,21561,31258,12544,50953,43009,38174,20483,48640,56608
17717,50738,28218,41017,40474,9728,45577,39937,43294,21507,42240,52256
41269,7475,53818,314,55066,10240,48649,42241,43038,23043,51200,58400
31541,63282,42810,55353,48410,11520,41481,54017,43550,27395,42496,59680
56373,24115,5179,16954,64794,11520,49161,50177,35870,19715,51712,54048
23093,55858,33850,46393,44314,9984,39945,51201,38686,22019,50944,57120
4149,37170,13370,25913,33818,9472,40713,49665,39198,19203,55040,54304
36149,2611,48442,60729,52762,9728,47881,47105,41758,25347,48384,53280
18229,51762,29242,41529,42778,9984,35081,49409,38430,22787,40960,52512
23349,56626,34362,46393,46618,10496,40969,43265,46878,21251,47360,47136
30005,63538,41530,53817,50202,10496,44553,55041,44830,17923,48128,49440
11061,44082,20794,33593,38170,9984,50441,50433,45854,20995,48128,53536
14133,46386,24122,36665,38426,9728,38665,56577,45086,25347,51200,48416
60724,28722,3642,15929,28186,10240,37129,53761,38686,19971,51200,57376
21813,55602,32314,45113,43290,10496,39433,62721,40990,18947,46080,45344
41269,8499,54074,314,54042,10752,39945,59393,39710,23811,46336,54560
26677,60466,38202,50489,45594,10240,38665,62209,40990,23811,59904,53280
30261,64050,41786,54073,48410,13312,37385,54785,43038,19459,54016,48672
59188,27698,2106,14905,27418,9984,41993,61697,38686,25603,55296,47648
25909,58930,37434,49721,45594,13056,38153,56577,39966,17411,58368,55072
57908,26674,826,13625,26138,10240,31497,62465,45854,9987,56320,58912
5941,39218,15930,28217,34842,11776,27913,57857,49438,14083,49920,48416
39733,7475,52538,64825,54298,10496,27401,62721,41758,24579,48128,53536
44085,12339,57402,3898,57882,10496,29961,63233,37406,18691,57856,52256
5429,39730,15418,27961,34586,10240,34569,58881,41758,24323,53760,53792
58420,27698,1594,14649,25370,9728,32265,62721,34590,16643,57600,56096
11829,45874,21050,33849,38682,10752,30729,52225,36638,28419,49152,45344
49717,17459,63034,9786,60186,9984,33289,56577,42014,17923,59904,52256
36917,4915,49210,60985,53018,10240,34569,60161,36126,27395,55040,43296
63540,31794,7226,19769,29722,9728,37385,61185,38430,20483,58112,55840
25909,59442,37178,49721,46874,9984,28169,54785,36638,26883,57600,53280
27445,62770,38970,51257,48922,10752,38409,60673,40734,29443,57856,53280
5173,38962,14394,27449,34074,9472,30729,65025,42270,33795,55296,50208
6965,41778,16698,29241,34842,10240,29961,65281,43550,32771,59904,49696
27701,61746,39226,51769,46618,10496,35593,62977,37406,29187,57600,48672
29493,63538,41530,53817,48410,9984,41481,61441,37150,28163,58624,58144
54069,22067,2875,14650,62490,9984,36873,61697,37918,32259,61440,51488
39733,8243,52538,64569,54554,13312,47881,62465,32286,39171,62976,63520
64052,32306,7482,20025,29722,9728,38665,1282,35614,31491,61440,61472
40501,8243,53050,65081,55322,10496,36873,59393,36382,30723,61952,65312
41269,8499,53818,314,54810,10496,42249,2050,39710,39683,56064,63264
41525,8755,53818,58,54810,10496,41225,7426,31518,29699,62720,55584
50229,18227,63546,9786,59674,10496,49673,62977,28446,37379,5121,63008
6709,41522,16442,28729,34074,10240,46857,61953,35102,30467,1281,60192
34101,2099,46650,58169,49178,13568,41225,60417,28190,31491,2817,56096
7221,41778,16698,28985,34330,10752,39433,61441,37150,30467,60928,60960
12597,47410,22842,35385,37146,10240,43273,62465,34334,34051,1537,64032
32053,51,44858,56633,48666,9984,44041,2306,30750,41987,57088,33
18997,53042,29754,42041,39962,9472,40201,61441,33310,38403,62464,63008
61748,30770,5434,17977,27162,9728,51209,3330,30750,28675,59904,48928
23349,57138,35130,46905,42778,9984,46089,3842,28702,38147,60160,2081
40757,9011,53306,65081,53018,11264,44297,59649,28702,33795,62720,61472
27957,61490,39738,51513,45082,9728,52745,62721,39454,30723,64000,60448
47925,15155,61242,7226,57114,9984,43785,1026,32798,34563,64000,59680
51509,19251,64826,10554,59162,10496,46601,64257,35614,33027,3585,61472
57908,25650,826,12601,23322,10496,45065,1538,36382,36355,59904,52000
34869,2611,46906,58425,49178,10496,46601,63489,27934,30979,60928,56608
565,34354,9274,21305,29722,11520,42249,61953,31006,31491,64000,55584
17461,51250,28218,39481,38938,9984,42249,60161,29726,27139,61184,60448
56885,23859,5435,16186,63258,11520,45577,7938,31518,31747,64512,55072
34869,2355,46906,57913,51226,12288,49417,1538,30238,32771,63488,52768
51509,17971,65338,10298,60442,9984,46601,5890,29470,28419,56832,50464
30005,62258,41786,52793,46618,14080,43017,3586,40222,28419,55296,60448
9781,43058,19770,31033,36122,12800,46601,2562,32798,24835,61696,56096
65332,33586,8762,19769,29722,9984,40713,3330,34590,33539,2817,54560
3125,36914,12602,23609,32794,9984,44041,63489,31006,24835,54528,33
36917,4403,48954,59705,51226,11264,37641,3074,27166,22787,4353,58912
9269,42546,19002,30009,35610,9728,43273,770,26910,28931,1281,49696
24629,57906,35386,46649,43802,13312,47113,6914,37406,22019,5889,57376
6709,41522,15674,27193,34074,10752,36617,63489,34334,25603,59136,53024
7989,42290,17722,28985,34842,9984,41993,5634,36894,26371,63232,53024
12853,46898,22586,33849,37402,10240,43785,9474,37918,30979,59392,58400
