sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,sample10,sample11,sample12
20271,58674,15415,51511,3866,9472,15373,11776,22813,37125,9986,39456
36655,11315,34103,5176,12570,10752,19981,4352,27677,42757,5890,41248
44591,20531,43319,14392,18202,9984,23309,5632,25373,49157,4866,30240
28719,3123,24375,60983,7962,10240,16397,3328,32029,53253,12290,32800
34863,9267,31799,2872,10266,9728,23053,7168,31005,50949,13826,38176
63022,33074,54070,24375,53785,9728,30221,5120,32541,52997,11778,34592
19759,56626,13879,49975,2074,9472,26381,12032,29725,55301,12546,38432
4143,40498,61238,32055,57113,9728,30477,12544,31517,41989,15618,32544
40751,16179,37943,9016,14106,10496,28941,8448,36125,52741,6658,31008
23599,62002,17719,54071,4122,9984,34829,512,39709,55301,12290,24352
23599,62002,17975,54071,3610,10496,25101,9472,35357,49413,10242,30240
6447,42546,64054,34871,58649,9728,24077,5376,32541,46085,4098,34592
26159,63794,20535,57143,5914,9984,18957,12288,34333,45317,14594,34080
8495,44594,567,36663,60185,10240,21517,6912,22557,35333,8450,43296
17455,53554,10551,47159,26,9728,18445,11776,24349,47621,5122,38944
63790,33074,54070,24631,53785,10240,20749,0,26141,45061,4354,33312
38959,11059,35127,6456,13594,10496,12813,65023,20765,45573,5122,40736
42799,14131,39479,10808,15386,13312,12557,58367,24349,43525,5890,33312
41519,13619,38967,9528,15642,10752,15117,60927,26909,41989,5378,35360
6959,41778,64310,34871,60185,10496,17933,65279,26397,35333,6402,37152
27951,63026,23095,59447,6682,10496,17165,2816,27421,45573,10754,30496
11567,44850,3639,40503,61209,10240,16909,6144,19741,42245,59905,37408
31279,1331,26935,63799,6682,10240,9997,64511,14621,41477,5122,39968
34863,4915,31287,2872,9498,9472,12301,256,23069,46085,58113,26144
37167,7219,34103,5176,10522,9984,16397,55039,18717,48645,58881,36896
58159,29235,58679,29752,24858,11264,12301,61183,21533,46597,53761,21024
10287,40754,2615,38967,59417,9984,14861,62719,25885,39685,2050,23840
31791,65074,27447,64311,7706,9984,13581,60415,17437,44805,64257,21024
39727,7475,36407,7736,12570,11520,13581,1792,22813,46085,63745,26144
22063,54066,15927,52279,794,13312,8717,63231,18717,46853,61185,21792
4911,35634,61238,32311,56345,10240,16909,63743,11549,45829,64257,24352
35631,2099,32311,3640,9498,10752,16397,64511,11549,40965,57089,27424
6191,34866,63030,34103,56857,9728,19469,64767,9501,39941,56321,22304
27951,60210,22071,58935,4634,10240,23053,768,16413,41221,56065,25888
41775,9779,38199,9272,12570,11520,12557,54527,17181,45829,52481,23072
8495,37170,567,37175,57113,8704,8717,60415,17949,53765,62209,18208
27951,60210,23351,59959,2586,10496,7693,57343,9757,41477,58113,24608
11823,39474,3383,40503,57369,9984,14861,55807,22045,44549,60929,18208
38703,2611,34103,5688,8474,11520,19981,58111,13341,41221,60161,22560
20015,47410,12599,49463,63001,10496,17933,56575,4893,47109,52225,21792
24111,48946,17975,54839,794,9728,22029,58111,1053,41733,54529,23072
42799,3123,39223,10808,12314,10240,13581,48639,19997,35845,50689,29216
12335,35378,3895,40759,59417,9984,9485,56063,9245,42501,47361,28448
33839,58674,28215,65079,6682,10752,11533,52479,7453,46853,47873,27424
16431,39730,8503,44855,60953,10496,14093,55807,7453,36869,56065,11552
5679,27698,60470,31799,54297,10496,10253,47359,7965,30213,47873,23840
46383,6963,41783,14136,13594,9728,4621,58111,6685,34821,47105,18720
31535,56882,25143,62519,4634,10240,5133,57599,8733,37637,50433,24096
27951,51506,20791,57911,2330,9728,6925,54527,4637,41477,48385,17184
30255,55602,23095,60215,3610,9728,4877,53247,11037,40965,49153,21536
48175,9011,44343,16184,16154,9728,781,59391,9245,38149,56065,13344
32047,56882,25399,62263,5402,10496,3341,52479,14877,33797,52481,16416
16431,38450,6967,44087,60697,9984,2573,49663,6429,35589,53761,19488
20271,42034,10807,47927,61977,10240,6157,47871,11037,35845,56577,22816
5167,25394,58934,30007,52761,9984,2061,56063,10013,35589,46081,14624
38447,61234,31799,3384,6938,11520,1293,59391,5661,28421,52737,18976
13615,34610,3895,40503,57369,10240,7181,63999,7965,28677,51457,13600
16175,37426,6199,42807,59673,10240,63244,59647,7709,28677,62209,17696
17711,38450,7735,44343,60441,9984,2829,61439,10013,34821,56321,15648
40239,60978,32567,4152,8474,12544,61708,58111,4637,33285,50689,23584
18735,36402,7479,44087,61209,9984,2829,4864,6941,27141,55809,13856
22063,38962,10551,47671,61977,9984,2573,63487,6429,34053,57345,21024
26159,43826,15159,51767,282,10496,59660,1024,10013,29445,59905,18720
27439,44082,16951,53559,538,9984,269,65023,19997,27397,1026,19232
46895,64306,38967,10040,13850,10752,2061,62975,15645,30981,58625,22304
14895,29746,1847,38455,58649,10752,2573,2560,8989,23813,62209,24096
44335,60466,35383,6456,10778,10496,3597,6400,8477,31493,55553,23328
26927,41266,15159,51767,282,10240,525,8704,21021,32773,62209,25888
28207,43314,16183,53047,538,10496,4877,10752,21021,31493,64257,25888
11823,24114,63030,34359,56601,11776,3341,61951,12317,29445,58625,18720
15407,28722,1847,38199,59417,12288,7437,2048,20253,28421,62209,25120
28719,42290,17975,54327,2074,9728,63756,13312,18205,28933,62721,33568
28207,42290,17207,53815,538,9728,5133,12544,25373,26629,56065,39200
45615,60466,37431,8504,12058,9728,5389,15616,15901,28421,57345,26912
15663,28722,2103,38199,61209,10240,7437,5632,14365,29445,64769,34080
44079,57906,34359,5688,12314,12032,11533,7168,30749,30469,5378,30752
10287,20530,60982,31543,57881,10752,8461,6912,28701,21253,3586,26400
64047,13619,57655,28984,24346,10496,6669,4864,28701,35589,6658,28960
31279,45362,19511,56375,3354,10240,10253,3328,22045,34309,2050,29472
42031,56370,32567,3384,10522,11264,12301,8192,36893,40709,6402,25120
55855,5427,47927,18744,20250,10496,19213,6912,33565,40453,10242,28448
18735,28466,5175,41527,62745,9728,12557,8192,30237,40197,13570,24096
23343,33586,10807,46391,65305,10496,20749,12800,31517,42245,15618,34336
40239,52274,30775,824,10778,12800,23053,8960,31005,30725,12802,30752
4399,13106,54838,25143,54553,9984,11277,15616,36637,35077,14338,32032
30767,41522,19767,55607,5402,14592,22541,14592,33821,36357,9218,33824
23343,33586,11319,47159,64281,13312,22797,14592,35101,41733,14594,42528
48431,61234,40247,11064,15642,11264,18701,16384,30237,45317,14850,37152
17967,27442,5431,41015,61465,9728,25101,13568,30237,43013,12802,37408
41775,53298,32823,3640,10778,12032,17421,6912,34845,39429,14338,43808
26159,36402,15415,51511,64793,9472,24333,1280,38173,37893,15106,40736
42287,54066,33847,4408,10266,10496,26893,9728,41245,42757,22274,38688
45615,57906,37687,8504,12570,9984,28685,9216,40733,36101,13058,37920
12591,22066,64310,34871,57113,10496,24077,6912,29725,38149,16130,38944
15407,25394,2103,37687,59417,10240,20749,16384,36637,38661,8962,36896
20783,31026,8503,44087,62489,10496,21261,15616,35869,47877,8450,32288
39727,51506,30775,1336,10266,10240,18445,9984,32797,37893,13826,40224
63023,11571,57911,28728,24090,10752,22029,8704,32029,38661,17154,37664
38959,50994,30519,1080,8730,11008,25357,13568,23837,44549,7938,31520
12079,23090,64822,34871,58137,9984,24845,4352,28957,47621,18178,27424
49967,563,45367,16184,18202,9984,26893,8448,31517,45061,14082,31008
33583,47666,26167,62007,7194,9728,26637,14080,31261,49669,15618,42528
58927,11059,55095,25912,23834,12288,21773,12288,31773,38661,17410,28704
13615,25650,3383,38967,60697,9472,22029,6656,27165,39429,14338,37152
45615,59954,39735,10296,12826,10752,18189,15872,19997,37893,3842,31776
18479,29746,7735,43575,61465,9984,34317,12032,26141,40197,5122,39200
55855,5171,51255,22072,20506,10240,29453,16384,22557,44293,6658,36640
41775,55858,34615,5176,11290,9984,33549,7936,19485,49413,5378,35616
10031,21554,64310,34615,58393,9984,26381,8960,22301,45573,13314,28960
33071,46386,25655,61239,5914,11776,32269,6400,19741,43013,58369,36128
35119,49714,27959,63543,8474,14080,30733,65535,22045,49925,64769,34336
33839,48946,26167,62263,8218,10496,24589,1024,17693,53253,9986,32288
26927,49458,14647,50231,8474,17408,27917,63743,16413,50181,770,31776
12847,25650,2103,37687,61721,12288,24077,61695,23069,51717,65281,31008
10799,24626,55,35383,60185,11520,24333,60927,17949,51461,62977,30752
10031,24114,64310,34615,59929,10240,13837,59391,9501,44549,59137,37152
32559,48178,25399,61239,7962,9472,10765,63231,7197,48389,2050,38944
17199,32306,7479,43575,64281,10496,14093,57343,7453,48645,770,30496
24623,39474,15671,52023,2586,10496,9741,57343,5149,49925,56065,39712
25903,40242,16951,53047,1562,10240,14861,60927,7197,50949,62209,28704
27951,43826,19767,56375,3098,10240,64012,59647,8221,46341,52737,34080
37679,54066,31287,1592,8986,11776,3853,58623,6429,48389,51713,25376
14895,30258,5175,40759,60441,10496,11533,59391,9245,57349,50689,29472
37935,52786,31543,2360,8986,9984,2829,58879,3101,44037,54785,28192
14127,26418,3895,40247,59929,13056,7181,53247,8989,55301,56321,20512
39471,54322,33079,3640,10778,9984,61196,58111,3101,44293,52737,20000
42287,58162,36663,7736,12314,10496,3853,60159,5405,41221,51201,19488
45359,60722,39735,10296,14362,10496,58636,64255,8477,38405,55553,19744
36911,51762,30519,824,9242,14336,65292,56575,2845,36613,50689,14624
55599,6963,52023,22328,22042,10752,64524,59903,12317,28933,49921,16672
17455,31026,8247,44087,63513,9728,55564,63487,7965,33541,61953,21024
42287,56626,36407,6712,12570,11776,51980,61695,10525,29189,51713,18976
31535,45106,24631,60727,5658,12800,55308,6144,6173,30725,54785,15392
30767,42290,23607,59191,5146,12800,55308,1024,1565,26373,52993,13600
30255,43314,22327,58167,4634,13312,51980,65279,3101,29445,37377,10784
43823,57650,37687,8248,13594,10496,45836,768,3357,33029,41729,12064
44847,57906,38711,9272,13594,10240,43276,61951,3357,35589,50433,7712
45359,58418,39479,10040,13338,10752,54028,61439,8989,28933,49153,6944
10799,20786,65334,35895,58649,9984,47628,62719,8733,31493,55809,8736
33839,46130,26679,62519,6170,9984,46604,4352,7453,36613,61953,6432
36911,48946,30007,568,8474,9728,54540,60927,17181,32517,47105,2336
20015,30770,10551,46391,64025,9984,47372,65279,11805,23557,53761,6176
13615,24114,3127,38967,59161,10240,46604,3840,10269,18181,58369,10272
59439,8755,56119,26680,22298,11776,49932,0,17437,20997,60417,12064
17199,27954,7223,43063,61721,10240,48652,6656,13085,26117,50177,8992
39983,53042,33335,4152,10266,10240,55052,60415,16669,27397,58881,18720
44847,58930,39735,10040,12826,10496,53516,1792,12061,27653,57601,13088
15663,26418,5687,41271,60185,9728,53260,512,22813,29701,55553,18208
31791,43570,24375,59959,4378,12800,53772,1536,14365,27397,54529,23840
26159,37170,18231,53815,1306,9984,62220,3328,18205,39173,53761,28448
37167,47666,30263,568,7962,9984,58124,65023,19741,36613,54017,19232
24367,34866,16183,51767,26,9984,59916,63743,22813,37381,6658,18976
12847,22322,2359,38199,58137,9472,62988,6656,23069,33797,2050,26656
32559,43570,25399,60727,3610,13056,1037,7424,23581,46085,59905,20512
17455,26930,7479,43575,60953,13312,8973,2304,24349,30725,63745,15648
43311,55858,38711,9272,12570,10240,61452,4864,24093,29445,65281,25888
32047,42802,24887,60727,5914,12032,2061,64767,24093,29189,8450,20512
44335,55858,38967,9272,11290,11264,62732,10496,33821,30981,7938,14880
21039,30514,12855,48439,63001,13056,1037,9728,28189,28677,64769,23840
43567,54578,38455,9016,11802,10496,2061,4864,23581,29445,5122,20768
53551,307,49463,19768,16922,10752,13,7680,26653,27141,4098,14368
39727,49970,33335,4152,9754,9984,2573,17664,25117,20229,10498,21024
42031,52274,36663,7224,11802,9728,4109,13312,26397,24069,14338,25888
60719,7731,57911,28472,25114,11008,6925,18176,25373,28677,10498,23840
10543,18482,55,35639,58393,10496,3341,13056,29469,30725,17666,24864
21295,29490,13111,48695,64793,13056,7437,20736,20765,22533,14082,25632
18223,26930,9783,45111,62489,13312,4109,17408,27933,25605,19458,28448
27951,38194,20791,56631,3098,10240,6669,22528,28957,26117,13314,27168
33583,45362,28471,64311,7706,9472,12045,19712,35357,30469,14594,29216
22319,33330,14903,50743,1818,13824,8717,18688,33309,23813,19458,36640
43311,57650,39735,10296,13338,11008,6925,26624,26141,23045,13314,36896
34607,46642,29239,64823,8730,12800,7181,9984,29213,33797,13570,34848
23343,35122,16439,52279,2330,9984,14861,23296,32797,35589,20482,30496
25903,36914,18743,54839,2586,10496,19725,7680,34845,35333,12290,33056
9007,18482,64566,34359,58393,9984,18957,8448,37149,35077,13826,30240
15407,25394,6711,42039,61721,9728,18445,10240,37149,43013,9986,37408
37423,48690,31287,1336,11290,10240,18189,9984,45597,44549,28162,46112
11567,20018,1335,36919,58905,11776,25869,12800,41757,38149,21762,34080
28463,39218,21047,56375,3610,10240,24077,11520,31773,45061,20482,43808
44847,55090,39479,9528,12826,10496,32013,15616,37405,40453,15362,35872
15151,22322,4151,39223,60441,9728,31757,11776,39965,44293,6914,39712
27439,36914,18231,53815,3098,10496,31245,9216,28189,47365,13058,42784
44335,56114,38455,8504,12826,11008,36621,4608,31261,52485,13826,38688
16175,25394,5431,40503,60185,10496,42509,9984,28189,45317,6658,43040
40495,50994,33335,3640,9242,9984,38669,9984,30493,52229,10498,38944
26415,35890,16439,51767,1050,9984,37389,5888,32541,57093,17666,42272
9519,17202,61750,31799,54297,9984,46861,2816,23069,48133,8450,43296
32303,41522,22839,58679,2330,9728,53005,3840,28957,52485,14338,40224
41775,52018,34103,4664,7450,11520,49933,65279,26909,64773,11778,39456
57647,5939,51767,21816,17690,11008,43789,12032,27933,60677,12546,36640
45871,58674,38455,8504,10522,11264,50189,59391,26653,58629,13058,34592
22575,33586,11575,47159,61721,10240,49165,1792,16925,57093,17666,41248
13871,23858,1335,36919,56857,12544,52749,6656,22301,58373,9986,34336
10031,20274,62006,32055,55065,9984,58637,60415,12061,62981,14338,23840
59951,9011,54839,25144,20250,11520,51213,5120,16669,60421,4866,42016
41519,53554,32311,2616,6938,12544,51981,62719,20509,65029,10754,39968
27695,39218,16695,52279,65305,10240,53005,6144,18205,65285,8194,36384
13359,23602,311,35639,56601,9728,52749,62719,17693,4358,8450,31520
38447,50482,29495,65335,6938,9984,41741,63231,16669,62469,11266,31776
44591,56882,35639,5944,10010,10496,43533,63743,19229,62725,7938,29728
29999,39986,18487,53815,794,9728,47373,60671,15645,59141,12034,28448
20527,30002,7223,43063,59673,9984,34573,512,11293,60677,65281,31008
46127,57650,36663,6456,10266,10496,29453,256,11037,59397,64769,22816
12335,20274,62774,32823,54809,9728,33037,57087,16157,57605,61185,29472
34095,43826,22839,57911,3098,9728,21261,2304,4893,55813,2562,24096
36143,46898,25399,60471,4122,9984,23821,63743,13597,54021,11266,27424
27439,36146,14647,49207,63513,13824,25101,58367,3101,52741,5378,32288
46127,57650,36919,6712,9498,9984,27405,61695,64796,54789,3842,22304
41775,52786,31799,1080,7194,11008,11021,3840,6173,59141,4610,24608
48175,59954,38711,8248,11034,11776,17165,58367,8733,52229,60929,23072
21039,29746,7223,42039,59673,13568,16653,59391,63772,56581,1794,25376
43055,55346,32823,1848,8218,10240,17165,0,60188,44293,62977,22048
33839,45874,22071,56887,2330,10240,10765,53247,29,55045,2,24352
37167,49458,26167,61239,5146,10240,13581,54783,61980,48133,62721,20512
43311,55090,32823,2104,8218,9728,3341,48383,63260,48901,770,16160
17711,26418,3127,37431,57113,12032,11789,56575,59932,46853,50433,27424
46895,59698,36407,5944,9754,10496,4877,54271,58908,47109,56833,13088
30255,40242,16439,51511,64025,9984,7693,56319,55580,51205,54017,19232
50479,61746,39735,9272,12826,10496,13,61695,61980,48133,49409,14368
23599,32306,8247,43063,60185,10240,65036,56831,57884,45317,50177,12064
46383,57650,35383,5176,9498,9728,64780,54783,56092,45061,56065,19488
50735,62002,39991,9528,13594,10752,65036,62719,60444,37125,51457,15136
6703,14898,53814,23095,51993,9984,61196,61183,58908,48133,55809,11296
48175,59698,36919,6712,11546,9984,65292,55295,55068,36613,53761,13344
17711,26674,1591,36407,57881,9472,2061,48383,59420,47109,51969,13856
47663,58930,35127,4664,11802,12032,59660,55807,55836,36613,47873,8736
29231,39218,13879,48695,26,10240,55052,61439,63004,36869,53249,12832
36143,46642,22327,57143,4122,9728,53516,58879,62492,41733,48641,12832
50479,61746,38199,7992,12314,11264,53260,57855,53532,45061,56833,13600
44079,54066,30775,568,8730,12032,50444,56319,56348,38149,54529,14624
29487,39730,13879,48951,282,9984,58892,65535,55580,38917,46081,13600
16687,25138,64822,34103,57113,9984,56588,60927,60188,40965,52481,11296
45871,56370,32567,2104,10266,12800,53260,53759,57884,34565,40961,11808
31791,40498,16183,51511,1050,9728,56588,60415,61212,36357,59649,18464
36143,45106,20791,56119,3866,9472,58380,57343,60700,40709,44289,15392
23599,31538,5687,40503,61977,10240,51980,56831,52508,40197,52737,21792
30255,37938,13623,48695,64537,9472,62988,56319,57884,36101,52481,18976
51247,60722,36919,6456,11802,9728,58892,62207,60956,36357,58625,13600
35119,43570,19255,53815,2074,10240,58124,4096,65052,39685,4098,20512
17711,22578,63286,32311,56089,9728,48140,64767,4637,34821,54785,26656
22319,28210,2871,37687,58905,10240,53004,1536,2077,38149,1026,25888
43055,51250,27703,62519,7194,9728,58636,3584,6173,40453,62465,23840
29743,35378,11575,46135,65049,10240,60940,1024,6429,38917,1026,26656
19759,25138,311,35127,58905,9728,64524,8192,11805,38917,5378,21536
60207,2867,46135,15672,17690,13568,8461,4864,21533,46085,65025,24352
42799,49458,26167,60983,7194,13056,6925,5888,18717,44293,62209,12064
17711,22578,62262,31543,57881,11520,11533,5888,24349,40965,11778,22560
39727,46898,23351,57399,6170,10496,19469,9472,23837,38405,3330,21280
48175,54578,33079,2360,11034,11776,20237,10496,29981,36613,14338,17440
10799,15154,55606,23863,54041,10240,14605,17664,24861,41733,11522,32800
36143,43058,19255,53047,4378,10496,13581,24832,31773,39173,8450,24864
52783,60978,38711,6968,15642,11520,18445,29952,41501,39941,21762,26144
46127,53042,31031,65079,10778,10240,17677,21504,33821,38405,17410,26656
35375,42546,18487,52279,4122,10240,22797,16640,37661,30981,17922,35616
19503,25906,1335,35127,59929,9472,22797,20480,36125,38149,11266,38944
25135,31538,7223,41271,63769,10240,22029,29952,33309,36869,20994,47648
52271,61490,37687,6200,14362,10496,19725,17920,43293,38405,18434,48416
35119,41778,18231,51767,4122,10240,19213,33024,45853,42245,23042,43552
57135,65330,42295,10808,16410,10752,20749,19200,51997,39941,14338,43808
51247,57650,35895,4152,12570,11264,25357,22272,48413,38149,30210,45856
47919,53554,31543,56,9754,9728,12301,23296,51229,39173,15362,42272
33583,37938,15159,48695,1050,9984,17165,27392,49949,38917,28674,40736
38959,45362,22327,55863,4378,9984,16397,22784,54301,42757,28674,46624
43311,49202,26679,61239,8218,12288,23565,14592,55325,38917,28162,45344
49711,56882,34359,2616,12314,10496,22541,20992,59677,37125,17410,36384
53039,62514,39479,8248,16410,10496,19981,24320,54557,39685,26626,43552
25135,31538,7479,41783,64281,9472,28173,23040,49437,42757,19202,49696
64559,9267,53559,22840,23578,11776,27661,17664,54045,30981,23554,45088
42543,51762,29495,64055,10266,9984,32269,22784,51485,37893,21762,48416
27695,34866,11575,45623,26,9984,28941,15872,55837,38405,15874,49952
32047,41010,16951,51511,3098,10240,25357,16640,48157,42245,16130,52256
16175,23090,63542,32567,57881,10240,18957,14592,51997,44805,25602,51232
50479,60978,37687,6712,13850,12032,23309,2304,53533,44037,22786,48160
28975,37426,13367,47927,1562,9984,32013,13312,45597,45317,23554,45344
37423,46386,22327,57143,6938,10240,32525,9728,45597,37893,22530,46368
47663,56882,34615,3896,12314,11776,31757,9216,42525,55301,13058,42016
39727,48178,24887,59703,7706,13312,38669,10496,47389,50949,9730,40992
51247,61234,38967,8504,14874,9728,45581,2560,48925,49925,15618,43808
52527,61746,38967,8760,15386,10240,38925,11008,52765,59909,8706,41504
15919,23602,62518,32311,58649,10496,32781,3328,47389,52229,15106,38944
22831,31026,4407,39223,62489,10240,36109,3072,40733,56325,10498,39200
45359,55346,30263,312,9498,9728,37133,5888,46877,46597,17154,45344
27695,35378,9527,45111,65049,9728,31245,2304,36125,42757,12290,38432
4400,16179,57399,27704,25882,11008,31245,3328,36893,42245,21506,39200
2608,13619,55095,25656,23834,11520,22797,1024,32797,47365,5890,40992
48431,57394,31543,2104,10266,9472,22285,2048,30749,47621,64257,38176
35631,44594,16183,52279,2842,10496,24077,1536,28701,47365,8450,49952
40751,47922,20535,56375,5146,9984,19725,62719,27933,44037,5378,38688
26159,31538,3639,39479,60441,9728,15373,58111,28445,32261,60417,36640
50735,58674,32311,2872,10522,12288,10765,55039,24605,47109,64257,36896
35631,41266,13879,49975,794,10496,9229,54271,22813,38917,60929,31776
43823,50226,22839,58679,4890,9984,1805,61951,24861,50949,63489,36640
62767,4147,44087,15160,16154,10496,269,54271,17181,30213,60417,36384
57647,64306,39223,10040,12314,10752,781,58367,18973,35589,58113,29984
31023,35634,8503,44599,62233,13312,56332,62719,12317,36357,60161,31264
21039,25650,62006,33079,55321,10240,13,58623,15901,41221,56833,25376
46895,53042,25911,62519,7194,10240,59148,55295,17181,42757,49409,24608
52015,59186,31031,2616,8474,10240,60172,50943,4637,42501,53505,35360
29743,32050,4407,41527,58137,12288,56844,44543,7453,39941,54273,37152
24367,26162,62774,33847,55065,10496,64012,46591,3101,37125,58369,31776
46639,49714,22839,59959,3610,10240,269,45567,1821,44549,55041,27680
32815,34866,5687,43063,60185,10240,61708,51455,1565,36101,52993,33824
35375,35890,7735,45367,60441,9216,64524,55039,5917,46085,49153,27936
49199,55346,21303,58935,5914,14080,3341,44031,64540,45573,41217,25376
11056,16691,54839,27192,20506,11008,2061,46335,7453,43781,35841,31520
37935,39218,9527,46903,60441,9728,62732,42239,1309,47365,40449,27680
44847,45874,16695,54583,282,9728,3597,44287,4637,45061,55041,30240
30511,29234,65334,37431,56089,9472,12301,39167,1053,46597,46081,26144
2864,5939,43831,16696,13338,9984,60428,41215,4637,49413,44545,29984
60207,62258,33847,6456,8730,12288,61196,45567,9757,50437,38913,17440
61231,62770,34871,7736,9242,10240,3853,51199,6429,46853,42497,17952
64303,65074,38455,11320,11802,9984,11789,51455,1309,40709,42497,21024
53295,53554,26167,64055,4122,9472,2829,37887,60444,45061,39937,22304
39727,38450,9271,47159,60697,9984,5645,46335,2333,50949,36353,25632
29231,27186,62518,34615,55065,11520,4109,55039,3869,38661,47105,22816
34351,32306,2871,40759,57625,9728,1037,49407,7965,38149,37633,15648
61487,62514,33847,6456,9242,10752,3085,49919,7453,40709,45057,25632
304,563,38967,11576,12826,10496,269,45823,64796,40965,46593,13344
1584,819,39991,12600,13082,11264,2829,47615,1565,35077,44801,17952
48943,46130,18743,57143,1050,13824,9741,55807,3613,45573,44545,13088
50223,48178,20023,58679,538,10496,3341,53247,2333,43525,43265,10272
15408,14899,54839,27960,20762,12288,525,54271,8221,29189,46337,15648
61231,58674,32567,5688,9242,9984,4877,56319,6429,36869,54785,20512
46127,42546,14903,53815,65049,9984,5133,44799,11037,35333,44289,21536
1840,64818,39991,13368,12058,9984,56844,56319,7965,29189,51969,24096
32815,27186,823,38711,57369,10496,63500,60927,15901,34309,47361,21536
61487,55858,32567,5432,8986,10240,2829,50943,7965,29701,60161,24096
63535,56114,34359,7736,10266,9984,13325,60159,12061,32261,54017,14368
63535,55858,34103,7480,10522,10496,11277,64767,16413,38917,62977,22816
31791,22066,63030,36151,57625,10240,15629,60415,18461,38917,48641,23840
3888,62258,41271,14904,15386,10496,12301,63231,16413,39429,48897,17952
59439,50738,29751,3128,7450,9728,9485,64767,22813,28933,58113,16416
44079,35890,12087,50999,64537,10496,6669,2304,17949,39173,47617,15904
48175,39986,16951,55607,538,9728,9485,768,30237,38917,57345,22048
31023,21042,62518,36151,55577,10240,13581,7680,28445,30213,62721,20000
59695,51762,29495,3384,9242,12544,14861,4864,31773,33029,62209,27424
49199,39218,17207,56631,2586,9728,23053,5632,33565,33541,64001,25120
4400,61234,41271,14648,14618,10496,11789,8192,36637,35845,2306,27168
21296,13363,59703,33848,25626,11264,19213,11520,43037,30725,65025,25632
57135,44850,25399,64823,5914,9728,19213,7680,39709,34053,13314,25888
1328,54578,35895,9784,12058,11520,17421,14592,43805,35077,7170,28960
5168,563,37943,11576,17178,16896,15629,8704,43293,38149,4866,27168
53039,40498,19511,59191,3866,10240,14861,4608,45085,34053,7170,31776
39727,24882,3127,43319,60185,10496,12557,10496,45597,30213,6658,32032
1328,54322,34359,9016,11546,12800,17421,14592,43037,34821,13570,25376
51759,37682,16695,56631,3866,9984,18445,23040,44061,32773,17154,30752
43567,28978,7223,46391,65305,10240,21773,17408,47133,35333,16130,32032
46127,31538,10295,49719,282,10240,20749,20992,48669,33797,12546,36384
53039,39474,18231,57399,4890,9984,23053,14592,54045,39429,16130,32800
57903,45618,23863,63543,8730,10240,20749,11776,46621,38661,7682,42784
7216,62258,40759,14904,18202,11264,19213,13056,44573,34309,12802,34336
65071,53810,32311,6200,12570,10496,22541,19456,41501,38405,13570,38176
36399,23346,65078,38455,60441,11008,11277,12800,49437,36613,14082,43040
36655,24370,65334,38967,59417,9984,19725,9472,57373,43525,8194,31776
62511,52530,28983,3128,11290,10496,22797,11008,49437,47365,14594,35360
64047,52786,30775,4920,11546,9728,26381,6912,54813,42757,17922,49952
50991,38962,14647,54071,3098,10752,14349,10496,45341,48133,11266,38432
59695,47410,24887,64567,8986,9984,28941,10240,40477,47109,10754,37664
6960,61490,38711,12600,18202,12032,27661,18432,40221,56837,9730,41760
23088,13875,57655,32056,27674,10240,37901,16128,37661,53765,11522,38944
37935,24626,65334,39223,62489,10240,39693,9472,40989,58373,16642,34336
42287,28466,4407,43831,64793,9984,30221,9216,44829,57349,20482,33568
18992,7987,52279,26424,24858,10752,22797,7424,42269,57605,16898,32544
51503,37426,14647,53559,4378,13824,24845,6912,35869,49925,7682,40736
9520,63538,41783,15928,19994,9472,27661,4096,41245,49925,14338,34336
61743,48434,25399,65335,9754,9728,22797,3328,27677,53509,7426,39200
61999,49714,26167,312,10522,9984,25869,8448,26397,47109,11010,36896
33839,18738,58934,32567,58649,11264,22541,6144,34077,48645,11778,34336
53295,39730,16439,55863,5402,9984,23565,10240,35101,42245,61953,35872
38447,23090,64054,37943,62233,9728,26637,65535,26653,54277,13058,38944
63279,50482,26935,1336,12314,9472,18957,61183,26653,52741,14850,31776
19504,9011,51767,26680,24346,9984,24845,64767,17693,60421,514,31264
9520,63282,39479,13880,18970,14336,28429,0,21021,57861,9474,38688
4912,58418,34871,9272,16154,10496,18957,1536,30749,55045,64513,30496
60975,47922,24631,64055,10266,9984,23565,63487,24861,60421,2,27680
21808,10547,54327,28728,25370,12544,30221,0,16413,53765,1538,37408
49967,36402,12087,51767,3098,9472,35853,65535,12573,53253,3074,36128
35887,21042,61238,34871,60697,9984,32781,2560,8221,57861,258,36896
63023,51250,26423,568,11546,10496,33549,61439,15389,56837,7938,33824
38191,27698,63542,37431,61721,12288,37645,60927,12061,62213,61441,38432
9008,51,40247,14392,18714,10496,37133,59391,11293,55301,58625,35872
63023,53042,27191,1336,11802,12800,38157,58623,9501,2566,514,32800
2608,58674,32823,7224,14618,9728,42509,61695,5661,64005,62465,41504
9520,307,39991,14648,17690,9984,40973,50687,541,59909,61697,37920
42799,32306,3639,43319,64281,10752,37901,62463,29,5894,62721,37920
47151,37170,7991,48183,1562,10240,40973,50175,7709,65029,61697,33568
5424,63026,36407,11064,15898,10496,45069,50943,2077,3334,1538,33312
5424,63026,36663,10808,15130,11008,37645,54015,6429,1542,59905,33056
9776,1587,41015,15416,16410,11264,43277,57855,4637,62981,56065,27424
