sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,sample10,sample11,sample12
50989,27951,22070,16440,51741,9984,39943,16920,3603,1286,54529,15136
23853,63022,55605,48695,33053,9728,47367,18456,7187,3334,61697,19744
27949,1839,60213,53815,36381,10240,39175,18200,1043,60933,3330,21536
45613,22319,15926,10296,49949,10496,42759,24600,62482,1542,59137,14112
31533,6191,63797,58167,38685,10240,48647,16664,1811,3846,62209,22816
23597,61742,54581,47927,32029,9984,42247,18968,8723,9990,59649,20768
43053,16431,10294,4408,46109,14848,46087,15896,7955,1030,63745,28448
51757,26415,21558,15672,51997,10752,43783,16152,6931,7686,56577,25120
40237,13359,7734,1848,43293,9984,41735,23064,5139,5382,1026,19232
26413,62254,56629,50487,32797,9472,46599,13080,9491,63749,55809,20000
22829,58414,52021,45623,29725,12800,39175,26392,13075,5894,514,16416
51501,22319,20022,14392,51997,10240,46855,11544,12307,4870,63489,27680
59181,29999,28214,22584,57373,12032,41991,20760,10003,4870,6914,28192
19501,53038,48437,41783,28445,9728,41735,24856,10515,262,3586,29216
23597,57134,52533,46135,31517,9728,39431,23832,10259,7430,56833,25120
60717,32047,31030,25912,60189,9984,41991,23064,4115,63237,4354,25888
15149,50734,43829,36919,26397,10752,40199,15896,64786,65029,62465,22560
2862,42031,40758,35896,63261,10240,41223,33304,5651,62213,4610,31008
25133,61486,56117,49719,32285,9984,45063,27416,2067,774,3074,30496
10797,45614,38197,31287,21277,10496,49159,24600,13843,2822,8706,33824
49709,23087,18486,13368,50973,10240,41735,27928,9235,64517,10754,27168
34349,4911,65077,59447,36893,9984,44807,28440,15635,64261,11266,29472
38445,9775,6198,568,40989,9728,55815,40216,17683,59909,9474,36384
44589,17455,11830,6456,44061,10240,42503,36888,8211,64517,11778,34592
30765,2351,62517,56631,33821,9984,42759,33304,8723,59653,6402,32544
46893,18991,15414,10040,45341,11520,46343,42264,13075,57861,2050,39712
39725,10543,6710,1080,41245,14080,43783,35096,6675,59397,7938,35872
49453,22319,17718,12344,49437,9728,50439,44312,13331,56837,15874,46112
53805,27695,22838,17208,52253,10752,42759,45336,5907,49413,8706,30752
22317,59438,52277,45623,30749,10240,47879,45336,8979,58885,20994,35616
48173,23599,16694,11064,49437,10496,57351,47896,11795,59141,9218,40992
31277,6959,63541,57143,38173,9984,48647,48408,25363,54789,16642,37408
52525,28463,22070,16696,54557,10496,58887,56856,17171,58885,8450,37920
22061,61486,52021,45623,33053,9984,51975,56088,23827,59141,14338,44576
28973,4143,60469,54327,36637,10240,54535,51992,23059,55813,21762,40992
49709,27695,20022,14392,52765,9728,54023,46104,24339,49157,15618,39712
44845,19759,13622,7992,47133,10496,53767,49944,21523,58629,20482,34336
28973,2863,59957,53559,36637,9984,47111,50968,17427,51205,13314,38688
51501,28463,21302,15672,51997,10496,50439,39448,22035,51205,18434,43296
41261,16175,8246,2616,44061,9728,44807,56088,26899,52485,14082,31264
61229,39215,31542,26168,58397,10752,50439,56344,19987,47621,19202,34336
34861,11055,1078,60727,40477,13312,45319,44824,30483,44037,19202,37408
49453,25391,16694,10808,49693,11008,52743,50712,33043,45829,12546,32800
60205,37935,29750,24632,57629,10496,42247,48408,30739,47621,10754,38688
28461,3631,58677,52023,34333,10240,45319,49432,27923,36613,15362,29984
33325,9263,64821,58679,38173,13056,41223,45336,35347,46853,12546,34336
26669,1839,56629,50487,33309,12544,44295,44568,35347,43013,7682,44832
47917,25903,15670,10040,48157,14592,35847,50712,26899,42757,16130,35360
20781,60974,49205,42551,26909,11520,40967,46104,24083,46341,10498,36384
22061,62510,50229,43575,27421,10240,38919,42264,35091,33797,9474,31008
60461,37423,28214,23352,54557,13568,34055,43800,32019,43525,4866,34848
31533,6703,60725,54583,35101,10240,37127,45080,27923,36613,4866,40480
37933,13871,2870,62263,39197,10240,30983,39960,30483,42245,64001,36896
46381,22319,12086,6712,44061,12032,29703,35864,27411,37125,5634,29728
28461,3631,56885,50743,31005,10496,32519,37400,40723,37893,1282,31520
50733,27439,17718,12088,46621,10240,30727,33816,24339,43781,12802,36640
50221,26159,16694,10808,46877,11008,39687,35096,34323,35333,4866,33312
45613,21295,11574,5944,43293,9472,34823,40216,33811,36613,9986,31520
50989,26927,17718,12088,47645,9984,30215,32792,28947,36869,58625,35360
55597,31535,23350,17464,50461,11008,29703,27160,31763,39429,63489,31008
24621,62766,52021,45111,26909,9984,26887,32280,39187,39941,2050,31520
25901,64558,53813,46903,29213,9984,29447,23064,29971,42245,61185,32288
49709,24623,15926,10040,45085,12800,25863,25112,42003,36101,61953,21792
18733,56366,44085,37175,21277,9984,18695,20760,32275,37381,4098,27680
42797,16687,6454,568,39197,9984,24327,21784,35603,46085,52481,30240
1070,41775,33590,28216,55581,9984,24839,16920,39955,39173,2,27680
35117,8751,62773,56887,31261,14080,26887,23832,32531,41221,514,29472
53037,26671,18486,13112,46365,9984,28423,18200,25107,41221,58369,28448
21805,58926,48181,41271,24093,9472,30471,16920,21523,40197,58625,31776
29997,1583,56885,50487,28189,9984,19719,24856,35603,41477,56577,21792
35373,7983,63541,57399,33309,10240,23815,20504,36371,43269,60929,32800
51501,26415,16950,11320,44317,10752,21511,20504,39955,41221,53761,29728
44589,18991,8502,2616,42525,9984,27655,16920,36371,46597,56321,23584
32813,6191,60981,54583,33821,10240,18183,24088,41491,49669,54529,23328
25645,64558,51509,44599,29213,12032,13319,22040,37395,40453,50433,22816
57133,31535,23606,18232,51741,9472,23815,14104,29971,48133,53249,24608
18989,54318,41525,33847,24093,10240,28167,13848,29459,52229,57345,27424
31533,1327,55605,48695,32541,10240,31239,18456,32531,56069,57601,23584
35885,7727,60981,54071,36125,10240,20999,12824,35347,44037,53505,28960
24877,60206,46645,39735,26909,10752,24327,16664,32787,48133,53761,25120
27181,62510,48949,42039,28445,10240,20743,13848,30995,48901,49153,24608
10798,49711,40758,35896,63517,11520,23815,20760,34067,52741,57857,23840
59949,30255,20534,15416,50205,11776,23815,20248,29459,52229,55809,27424
38445,5935,59701,53047,33821,13312,27655,16920,24083,51973,56577,14368
28973,61998,49205,42807,29213,10496,23815,17944,28947,55557,51457,33824
54573,22831,13622,7992,45853,11520,30471,12312,35859,49925,56065,29728
53805,23087,11830,6200,44829,10496,37127,16408,33043,48645,56833,33312
37165,6447,58677,52279,35101,9984,30983,22552,29715,47877,52737,27424
45613,15407,2870,62007,40989,10240,34823,24600,32275,45061,54273,29216
63277,35375,23862,17976,53021,11008,29703,13080,26899,50181,62209,28192
55597,27695,14134,8760,47133,10240,28167,14872,25107,57861,53505,27168
40749,11055,61749,56375,37149,13568,28167,25368,23315,51205,49665,36896
26669,61742,46133,39479,25373,10240,33287,24088,25363,56581,62977,31008
33837,2351,54069,47415,31261,9728,31495,32024,23827,56581,63489,27168
61485,33071,21046,15928,51997,11520,28423,26136,34835,52485,2050,27168
35885,5679,57141,50999,32797,12800,36103,25112,23571,51973,514,24864
7726,45871,34614,30008,60957,11008,37639,28696,27923,52997,61953,35104
44589,16175,1078,60215,39709,10496,37639,27416,29971,55813,60161,28192
31277,1583,50741,44087,28445,10240,40199,32280,27923,47877,63489,31520
59949,32303,18742,13368,49181,12544,34311,30232,25107,47621,4098,30496
59949,33071,19766,13880,50973,9984,31239,33560,27667,42757,3586,33312
48173,19503,4150,63287,39965,10240,33799,32024,26387,52229,65281,40480
65069,38447,23862,18232,52765,10752,43527,43288,29203,57093,65025,31264
8494,47919,35382,29752,59421,9984,52743,36888,26387,52741,65025,36384
61997,35375,20534,14648,49949,10240,51463,43544,34579,54533,59137,33056
48173,20783,3638,62263,39965,9728,47111,45336,26387,58885,11266,36128
1326,41007,25398,19512,53533,11520,51207,42008,33811,49157,6658,44576
59181,32559,17206,11064,47389,9728,53767,43288,25875,61701,3330,38176
38957,8495,58165,50999,33821,12288,53767,48920,31763,52741,1282,39968
1838,38447,24374,17976,53277,10496,53255,53528,31763,59653,65025,39968
9262,47919,32566,27192,57885,9984,53767,47128,27411,55557,64513,37920
54317,27183,9270,2616,43293,12800,58887,50456,33043,59397,5634,41504
31533,3119,48693,40759,25629,10240,58631,48408,28179,65285,7170,36128
33837,4399,51509,44087,28445,8448,60679,46872,30483,63237,6146,35360
33581,14127,46901,38199,28189,17664,52487,43032,32787,62469,13570,32544
8494,49199,31542,25144,58141,9984,60679,44312,33555,65285,5890,38944
302,41263,22582,15928,51997,10240,4104,46360,25363,64517,9474,39968
35885,10543,53045,44855,31005,10240,1544,52248,13331,60677,9986,45344
39469,13359,56629,48695,32797,13824,1032,45592,31251,56325,4866,37664
48941,23599,2870,61239,39709,9728,64263,44056,21267,3078,770,41504
34605,8495,51253,43063,27677,10240,65031,43544,30227,6,4098,36896
54829,31023,9270,2360,42525,10240,62471,53272,28691,60165,8706,42528
1582,44591,23350,16952,51997,11264,62727,52760,26131,3078,3330,34080
63021,39727,17974,11320,49437,9984,6408,50456,25875,4102,3586,34848
18478,61743,42806,36664,1054,9728,65287,46872,24595,3590,12546,42272
52781,28207,6710,65079,42013,9984,1544,48920,19987,4870,5378,35104
40493,14895,57141,49207,33309,10496,3592,46360,25107,2310,2306,33824
29741,2607,44341,36407,24605,11264,1800,50968,19475,4870,5122,38176
28717,2863,44341,36151,22045,9728,2312,51992,24851,10502,12290,35360
4142,47663,25910,19256,52253,10496,13832,43032,18195,9990,3586,30240
47149,22575,64821,57399,35613,9984,14088,48664,22547,9222,10498,34080
32813,6959,48437,39991,25629,9984,3080,55576,27155,12294,8450,31776
36653,12079,52533,44599,27933,10240,2568,47896,25107,4614,14338,33056
41517,16431,58677,50999,29469,9728,1544,41496,22035,7942,10754,38688
48941,25135,1334,59959,34333,13568,10248,39192,14867,9734,4610,31264
2862,46639,24374,17464,49181,10496,7944,41496,16915,6150,6402,36384
54317,31023,7222,56,39453,9728,10504,42776,21267,10758,7426,30240
41005,16687,57653,50231,29469,9984,20232,48664,16915,6406,4610,32288
558,44335,20790,13880,48157,10752,9224,40216,11539,9222,5122,27168
4654,48943,25398,18744,51485,10240,6664,40728,14099,14086,9730,31776
59949,38191,13110,6200,45853,10496,3336,42776,10003,6406,1538,34592
57389,35119,10294,3384,44829,13056,8,40216,14611,774,3074,30240
37165,12335,50485,42295,27165,10240,5896,36632,10515,65029,65025,24096
60973,38191,13622,6200,45341,10240,6664,29976,6931,14342,4866,34592
65325,43311,18742,11832,48157,9984,5128,30488,5907,6150,8194,29984
52013,28463,3126,60727,39453,10240,4104,38680,9491,2310,60929,27936
37421,12847,51765,43063,27933,10496,776,34584,18451,2310,57601,27424
59693,35887,10806,3640,43037,9728,264,32536,9491,6406,3074,28192
1582,43311,20022,13368,49693,11776,5128,32792,4627,3590,8706,34080
34605,6447,47157,38967,25885,10240,59655,23064,8467,2054,3842,28192
35629,8239,48693,40759,27933,9472,60679,32536,4627,63237,63745,25888
61997,37167,13110,5688,48157,9984,59655,25880,14099,1030,770,24864
4910,52527,23094,15928,55325,13056,64775,18200,5139,64517,6914,26400
36397,10031,48437,39991,29469,9984,55815,29208,9235,57605,63489,27680
7470,49455,25142,18232,55325,10496,1800,26904,9235,3334,60929,22816
1838,42031,17974,10808,50461,12032,64519,25112,10771,60933,1282,25632
5166,47151,21814,15416,52253,10752,56839,25624,4115,57093,770,25632
23598,304,44598,37944,64029,10496,61959,23064,5907,774,59905,29472
42541,15919,55093,46903,30237,10240,61191,15384,11283,59909,57345,25120
45613,17711,58677,51255,31517,9984,55559,23832,5651,56069,54017,25376
49709,23343,63029,55351,34845,10496,52231,21016,5139,58629,50177,25120
2094,41007,17718,10808,48157,11264,59143,20504,8979,2054,2818,22560
302,39215,15414,8248,48157,10752,55559,10776,8979,64005,63745,22304
53293,24879,65333,57655,37661,10752,62471,15896,5907,774,57345,27936
38189,7983,48949,40759,27421,9728,51207,17432,65298,59909,61697,25888
16174,54575,33078,26680,58653,10240,56071,11544,9491,61957,52993,21536
1326,37679,15670,9016,47901,9472,49927,13592,7443,63493,64769,20256
46893,16943,58421,50487,34333,12800,48647,11288,4115,58117,58625,18208
38957,8751,48693,40759,29469,9984,50183,10264,8723,56325,59649,28448
63277,34607,11062,3640,45597,9984,55815,6424,5139,54789,53505,21792
49709,20271,60725,53303,36381,9728,54791,17944,1043,58629,61953,20256
58669,28207,5174,63543,41757,10240,57863,15128,2579,59909,58881,15648
10798,45615,25398,18488,52509,10496,50951,15640,10515,55301,62465,22048
49965,17967,59189,51511,33821,10496,52999,16664,2067,57093,56065,24864
6958,43567,20534,13368,50717,10496,48647,11544,3859,58373,51201,21280
41517,9263,49461,41015,25885,10240,46343,14360,15635,57093,55809,21792
44333,11055,52533,44343,28445,9984,43783,19224,13075,56325,60161,26912
44333,10031,52277,43831,27933,9472,42759,12312,13843,59141,53249,22816
11822,45103,24374,17464,52253,11520,43015,14360,19987,53765,55553,30496
53549,20015,62517,54583,36125,10240,51719,12824,14611,64773,54785,22304
7214,41007,18998,11320,48669,9984,46087,20760,15635,56325,55553,23328
57901,23855,1590,59447,36893,9728,49671,15640,12307,59397,51713,29216
24878,58671,38966,32056,60189,12544,37383,15640,20499,51461,55553,23584
51757,17455,61237,53047,34077,9984,43015,24600,24851,55557,48897,27936
10286,42287,22326,14904,49949,10752,51975,25624,16147,57861,50177,25888
11310,43311,24374,16952,49949,9984,47367,27928,28435,60165,56833,26400
13358,44335,25910,18488,50973,11008,43783,22552,19219,54021,62977,28448
1582,31791,12086,4408,43293,13312,46599,24088,20243,50693,46081,26144
14126,45359,26934,20280,51485,9984,47111,26392,18451,49925,59905,26144
48429,10031,55605,47159,27677,9728,52743,21272,24339,58117,51713,28960
15662,50735,23862,15928,50973,16128,40711,25624,27411,59141,56577,29984
14894,42799,26166,19256,48413,9984,50183,20248,29971,63237,58625,24096
5166,31535,14134,6968,41245,9984,46855,10776,32531,52485,54785,27936
7726,34607,17462,10040,43805,9728,52743,25880,28947,57349,60673,24352
56877,16175,64053,55351,32541,13312,50439,30488,34835,55813,56321,24864
63533,22575,5686,63543,36125,9984,45575,26392,27411,57093,5122,23840
16430,43823,27190,19768,50205,11008,45575,31256,28435,55301,59137,30496
7982,35375,17206,9784,45085,9728,48647,27672,32787,57861,55553,31008
59437,20271,822,58423,35357,9728,49415,23320,30995,53253,59649,32032
1070,25903,8246,568,38941,9984,38663,28440,25107,53509,50433,34336
50733,10031,55605,47415,29469,10240,43015,33048,28179,57349,56833,25632
8238,34351,16438,8760,46365,10496,39431,32024,32019,50693,62209,26912
61997,20527,3126,60727,37661,9728,47111,31256,28947,53765,58881,31776
31790,57903,44598,37688,61725,11008,49415,32024,27667,49157,2,36640
63533,22575,5174,63031,37149,12800,50439,28184,34835,58117,58369,29472
7982,34095,16182,8248,39197,12800,47367,35352,34835,58117,64001,28960
12078,37935,21558,13880,44573,10240,48647,37144,32275,62469,57345,35360
46,25903,7734,65079,34333,9984,45063,31000,27411,56581,57089,32544
46,27183,8246,312,35357,9984,39687,35096,29971,55301,49409,38944
63789,24623,5686,63031,34077,12800,42247,40984,36371,57605,60417,33312
46381,5679,51509,42807,22813,12544,48391,36888,28435,59141,62721,33056
57389,17967,63797,55863,31261,9728,46855,34584,29971,57605,60417,40224
13358,41519,23606,16184,46877,10240,43783,32792,28947,55301,54273,30752
2606,29999,12086,3896,38429,9728,40711,34072,34579,52741,58625,29728
5166,33583,15158,7480,42525,9984,48135,46872,36371,56581,5634,29472
64301,26415,7478,65335,39709,13824,50695,34328,40467,62213,64769,31008
13102,43823,24374,17208,49693,10752,37895,41496,35091,62981,63745,38944
16174,44335,27446,20280,52509,10240,40199,43544,37907,58629,770,25376
7470,35887,16694,9016,45853,9728,45063,34840,35091,57605,65025,23072
60973,23087,2614,60215,35357,9984,43783,35864,30483,54533,65281,30240
31534,61999,44342,37944,61981,10496,42247,31000,33043,3078,62209,28448
16430,45103,26934,20280,52253,10496,50439,37912,35603,58373,5122,29472
5678,33839,14134,6712,45341,13568,45831,30232,33555,58885,770,35360
42029,2351,45109,36663,23837,10496,41223,39448,27411,56069,2818,18208
2094,28463,9270,1848,41757,9728,50695,34584,36115,56069,514,25632
14382,42031,24630,17464,48669,10752,50183,32536,29715,61189,58625,26656
5678,32559,14646,7224,43805,12544,52999,33560,32787,47365,2562,24096
56109,16431,63541,55863,33309,8704,48135,23576,31763,57861,514,24864
64301,31279,9526,2360,42013,10240,45063,22296,29459,48645,58625,12832
52269,15407,59957,52023,32029,10752,44807,26392,25875,52229,1282,19232
22574,54831,36918,30008,59677,10752,46599,25112,33043,47109,58369,19232
25390,60463,41526,35128,60957,10240,52743,28440,28947,58629,59905,20512
55341,21807,65333,57399,35613,10496,52487,26392,30739,48133,50433,15136
11822,47151,26934,20024,53277,11520,51207,18712,35859,53509,52225,14368
52269,18223,63541,55095,34333,9472,45575,26392,37651,49669,61441,13856
52013,19759,63541,55607,33821,9984,51975,23320,25875,48901,3074,24864
54061,21551,65333,57399,35101,10240,44295,24600,26131,54021,58625,16928
58925,28207,5942,63543,37661,10240,36871,22296,22035,58117,59137,17696
47149,12847,56629,47671,29469,9728,32775,23320,22035,53765,64001,21792
50477,17967,61493,53047,32797,10240,31239,24600,19475,53765,57089,36640
64045,32815,11574,3384,41501,10240,37127,23320,11539,48901,65025,33824
8494,43567,23862,16184,48925,10240,40199,16664,26643,46853,61697,30752
59437,27695,5430,62775,38173,10752,47623,25880,21779,49157,57089,29472
42029,9007,51509,42807,25117,10496,54023,22808,24339,48133,63233,31008
1070,36911,15158,8248,43293,9728,47367,26136,17427,55045,61185,30240
814,34607,15414,7992,43549,12544,45831,28696,13843,55813,59393,25120
53293,22319,1334,58423,34845,9984,39431,22808,25107,55557,3330,29472
58669,28207,7478,65335,40221,9984,47623,20248,15891,59909,61185,22048
16430,53551,34102,27448,58397,10240,48903,24856,18451,55045,4098,26656
64813,35119,15414,7736,44573,11520,47367,23832,18451,58117,55553,32288
3630,41519,20278,13112,50717,12800,53511,25880,17171,57093,63745,22816
1326,38447,18742,11832,49181,9728,59143,28440,11027,63237,61697,30240
1582,37679,18230,11320,47645,9728,54791,22296,11027,61189,1026,32032
50989,21039,65333,57399,35613,9984,61447,24344,10515,59909,63233,30496
15918,53039,36150,29240,58141,10752,55559,25880,5907,60421,5378,29216
63021,32303,13622,6200,45085,10496,55815,27416,15379,60933,4098,24864
64045,32303,16182,9016,46365,9984,56071,19480,17171,3846,53505,34080
49709,16687,65077,57143,36125,9984,52999,24344,7187,59909,61185,25632
22062,56879,43574,37176,63517,10496,50183,33816,2067,774,63233,27168
36653,1839,50229,41783,25885,10496,55559,31000,16915,62725,7938,24352
7470,39727,26678,19512,51997,10240,57351,28440,6419,55045,3842,24864
57389,21551,8246,312,38429,9472,51463,25112,8723,62981,64769,22816
58925,23599,9782,2104,39965,10240,57607,31000,16147,65029,55041,28448
61997,28463,14902,7224,42781,11520,54535,26904,11795,59909,770,30752
41517,6703,57397,49207,28701,9472,62983,25112,9491,62469,61953,32288
44845,9263,60725,52279,28445,9216,55303,25624,11283,61445,4866,25376
55597,22063,5942,63543,34845,9728,51975,33048,8211,64773,4610,29728
7470,38447,26422,19000,48413,10496,52999,27672,13331,63749,62465,27424
58669,24111,12086,3896,38941,9984,56839,33560,6419,1542,13314,28704
41261,4655,56629,47671,25629,10496,57863,33048,18707,62469,9474,32288
5422,36655,25654,18232,49437,11520,56071,29208,11283,60677,2,28192
60717,24879,14134,5944,38685,9728,58631,29464,10771,6,7170,22048
814,30767,19766,11832,43549,10240,56839,29720,7187,262,9986,35360
48173,12335,64309,55607,28957,10752,61959,36120,8723,61445,11266,28960
21294,52015,44086,36664,57373,9984,60679,30488,5395,63237,4354,29984
8750,38191,28982,21304,48925,9984,51975,31000,7955,59909,9986,34848
9262,39471,29494,21560,49949,10240,51207,39448,13075,64005,64769,31264
2094,29743,21046,13112,44061,10496,55047,39704,13843,61957,10754,32800
16430,46639,37174,29752,54813,11776,54535,36888,14099,1798,12290,32544
39725,303,53813,44343,25373,10496,60167,46104,10003,1030,9218,35616
6958,36399,26934,19000,50205,11264,62471,43800,9491,2822,7682,31008
44589,5679,60981,52023,30237,9728,51975,43032,10771,62469,13570,23840
58925,21295,11574,2872,39965,13824,56839,37144,6163,4102,3330,22304
3374,32047,23606,15416,47901,10240,61447,42776,14611,3078,9730,24608
5934,33839,27190,19000,47901,9984,55047,44824,9235,62981,6658,25888
12846,43567,36150,28216,53789,11008,56071,38936,15123,61189,10242,24864
35629,64046,52789,43319,21789,12800,48647,43544,9747,61445,15618,28704
65069,32047,22838,14136,44573,10496,55815,43288,10515,6,12290,36128
33069,63278,50997,41527,22557,9984,53255,48408,10771,64517,15874,31776
53293,17711,9014,65335,35613,9472,57351,42520,12307,62725,9730,32032
37421,815,55605,46135,25117,10240,59911,39192,9491,62469,7426,29216
302,30255,23350,15160,45085,11008,64263,42776,64530,65029,11522,31264
60717,25647,16694,8760,42781,14848,50183,42264,9235,64261,11266,32288
27181,55598,44085,34615,19229,9728,58375,41240,5651,6406,19202,36384
38701,1327,55861,46903,26141,12288,50439,34072,4115,2310,6914,32544
34093,62254,50997,41527,22813,9984,46343,41240,3347,56837,9218,18208
42285,5423,60981,52279,27933,9984,54535,37912,6675,1030,14850,25632
44333,7727,63285,54327,30749,10240,59655,37912,6163,60677,7682,29728
28205,55854,44853,35383,18717,9728,48647,38424,5139,57605,5378,25376
50733,13871,5174,62263,35357,9728,60423,34584,5395,2822,15618,23328
11822,43311,35638,28472,53789,12032,56839,35608,2323,64261,14082,25376
51501,15407,5942,62775,35613,9984,56071,31000,1555,58117,13570,24864
18734,50735,44854,37944,58909,10496,51975,37912,7443,2566,5634,20000
40493,3119,59189,50487,26141,9216,50439,40728,5395,65285,18434,26144
48941,13871,3126,59959,31773,9984,45575,29208,5139,518,64769,18976
34093,61230,49717,40759,21021,10240,54023,36376,3347,59141,6658,18464
12846,43567,36150,28728,52253,9728,52487,42776,13331,3078,15362,19744
44589,7727,63285,54583,29981,9472,53255,32536,1555,1030,8962,22304
65325,31791,21302,13624,45597,10240,55047,28440,2579,64517,6658,17440
48173,12847,1334,58935,33309,9984,50439,26648,4627,61445,4610,19744
15918,49199,39990,32824,56605,11264,49927,24344,2579,61445,8706,9760
53037,17967,6710,63799,36125,13824,53767,26392,2579,1030,7426,11808
3374,35631,24886,16952,44317,11008,60167,35608,9491,63749,8706,11552
49197,13103,2102,59447,30493,9472,51463,27416,11283,63237,5378,18720
49197,12335,1846,58679,31517,9728,54791,24344,7699,60165,61697,15904
22574,54575,45622,38968,59421,10752,52231,22296,62226,63237,9474,18208
42797,5423,58677,49975,27421,10240,52743,22808,64274,57349,2562,16160
37677,63790,51765,43063,22557,12032,44807,24856,9491,57093,64769,21536
56365,18991,7734,65079,37405,14592,45831,19992,64274,54789,8194,14112
34605,60974,48181,39735,22813,10240,54023,19480,19,53253,65025,20000
36397,62510,50485,41783,22301,10496,43527,17688,4627,50437,60417,15136
36141,63278,50229,41271,22557,10240,46087,20504,19,54021,62977,22048
7982,37423,27446,20536,49693,10496,40199,22552,10003,58117,9730,13344
42541,3631,57909,49207,28445,9728,40455,13592,9491,65029,5122,18208
302,27951,18230,11320,45341,9984,35079,8216,64274,1798,56065,12576
2862,30767,22070,14904,48413,10240,35847,5144,4115,62469,53761,12832
54573,17711,6198,63543,37405,10496,36871,26904,2579,59397,63745,11040
40493,815,55093,45879,26397,9472,35847,17176,63250,54789,65025,11552
58925,19759,10294,2360,37661,14336,43527,15896,4883,53253,63745,22560
302,27439,18486,11064,44061,9728,39687,18456,3347,49925,65025,13344
49453,11055,65077,56631,33565,10240,43783,18968,65042,57349,53761,8992
53293,15663,5174,62263,36637,9728,41223,10776,7443,60933,63489,10272
35629,61998,50229,41015,23581,9472,35847,1816,10771,46853,57857,14880
54829,16943,5942,63543,37149,9728,40967,12824,64530,50181,2562,10272
58669,21807,10550,2616,38941,10240,43527,5400,5395,51973,61441,11552
42029,4143,57141,48695,26653,9984,40711,64279,1555,50181,3586,6944
45101,7471,60469,51511,28445,10240,44295,8728,2067,49413,61441,14624
1070,30511,20022,12600,43037,9728,49159,3608,6419,44037,52225,11808
6958,37167,26166,19000,46109,10496,47111,13080,531,44805,52225,13856
60461,23343,11830,4664,36381,9728,54023,5656,531,50949,62721,8736
8750,38959,27446,20280,47389,11520,51463,5144,2579,51717,46849,17952
46381,9007,61237,53303,25629,9216,44295,5400,8211,49413,54785,17184
63533,29487,16438,9272,39197,9472,39943,1048,14355,48645,58369,19744
52013,15919,3382,60215,30493,13568,34311,61719,3603,41477,54785,13088
21806,53807,44598,37432,58141,11008,43015,4632,15123,48901,55297,11808
56621,20783,8758,568,34589,9472,40967,8472,7187,50693,51457,17952
56877,21551,9014,824,34333,10496,43271,1560,10515,47109,56065,15648
43565,6703,59701,50999,26397,9728,48391,10776,11795,48133,47617,8992
64557,28975,18742,11064,42525,12288,58887,14360,18195,45317,51201,11552
1070,31535,19766,12344,42525,10752,47367,14104,12307,42757,58881,13088
53549,16175,5430,62519,32541,9984,50695,6168,16915,43525,62721,14624
53805,16175,4662,62007,32797,10240,40967,6936,14611,40709,54529,18464
23086,54063,44598,37688,56861,11520,45063,14104,12307,46853,55041,25120
8494,38191,27446,20024,46365,11008,41735,12056,15635,51205,64001,21280
8750,36911,27702,20280,45597,10752,43527,10008,18195,44549,50945,17952
5934,36143,25910,17976,46365,12288,44039,12824,15379,42501,59393,21280
47917,10031,65077,56887,28189,9728,45063,13848,15891,45573,57089,25888
37677,63022,52533,44087,20765,10752,45319,17944,14099,48133,59905,28448
56109,18991,8758,824,36381,9728,52999,12568,16915,59397,57089,27680
39213,1839,55093,46391,24861,10240,49671,8472,12307,49925,59649,24608
59949,23599,14134,6456,40989,9728,48391,19736,19475,48645,63745,28448
44845,6959,62517,54071,29725,9984,45063,21272,11027,47365,52225,27424
49965,12079,2614,59959,35101,10240,45831,20504,18963,55813,59905,27936
36397,63534,52533,43575,23837,11520,40199,27416,18451,49669,51457,26656
35629,62510,52021,43063,23581,9984,44551,18456,16915,53509,60417,24096
48173,10543,1590,58423,32285,9472,40711,16152,18195,50693,55041,25376
62765,26415,17718,10040,44829,10240,44039,23320,14355,51205,60417,21792
54061,15919,7478,65079,39709,13056,38663,20248,23571,50181,61185,20256
49965,13359,4150,61239,38173,9728,44551,21784,23827,54277,61441,19488
4398,36399,26678,19000,52253,11264,45319,25624,24595,47877,54785,29472
57133,22319,12086,4408,42525,10240,40711,25624,32019,53765,55041,22304
39469,1583,57397,48695,29981,9728,38919,25624,24851,56837,4098,24608
45101,7471,63029,54327,31773,9728,48647,25112,33043,55813,61697,20768
64813,28463,20022,12088,46109,14080,43783,31768,17939,56069,5122,25120
46,29999,21302,13112,47389,10240,48647,25624,32787,54021,65025,22304
2862,34095,24118,16440,51485,10240,49415,22296,26643,50693,62209,21280
21550,54575,46646,39736,542,11008,54535,25368,34835,56069,58881,24864
41261,4399,59189,50743,33565,9472,49159,23320,25875,3590,62465,18720
17454,49455,40758,33848,61213,10496,49415,29208,34579,58885,62209,18464
4398,34607,27190,19000,52509,9472,49927,28952,21779,262,60417,24608
41773,4911,58421,48951,32029,10240,53511,32792,29971,58885,5378,25632
61997,26927,16950,8760,47133,9472,49671,32280,26643,63237,62721,21792
46125,10287,63797,55351,33821,10240,46087,30744,26131,62725,10754,28960
58157,22319,11574,3128,42013,13312,56583,25368,23059,59141,64769,22304
49197,12591,1334,58423,35613,10240,58375,36120,28179,60933,5122,27424
55597,19247,7734,64823,38685,10496,56839,37144,25107,62725,6402,31008
55085,18223,7734,65079,39453,9472,55815,39960,33299,59653,4354,25632
56365,20271,9526,1336,39453,9984,55815,38936,24083,62725,770,28960
10798,40495,32310,24888,54301,9984,52231,37656,25363,2822,64001,23840
