sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,sample10,sample11,sample12
30773,27953,1591,54840,18715,13056,43784,41729,52766,5379,33792,45856
48437,46129,20023,7993,29979,10496,45064,41985,51998,2819,34816,40480
31797,29745,2615,55864,19227,10496,47880,42497,54302,6659,35328,47904
55349,53041,27191,15929,34331,15104,38920,35585,65054,3075,32512,44064
36917,34609,7991,61752,24347,13824,47112,32001,52254,5123,28416,50464
16694,13874,54583,44345,52251,10752,39176,29441,53790,8195,25600,52512
7734,5426,45879,35129,47131,12032,39688,34049,56350,4099,20992,49696
3638,818,41527,30777,44059,9472,47880,37889,47902,3331,32512,57632
30261,28977,1335,54840,20507,9472,41224,43265,54302,9475,28416,55328
29749,29745,823,54584,19995,10496,44552,30721,50974,3843,24832,57888
32309,31793,3639,57144,21275,9984,38664,28161,48926,3075,15616,55584
38965,38961,10295,64056,25627,10240,37896,31489,53278,2051,32768,53280
63029,61745,35127,24121,39195,9984,37128,29185,54046,5379,27136,54560
47157,46641,18743,7481,30235,9472,28680,27393,57374,3843,25344,60960
2358,1074,39735,29497,41755,10496,35592,35073,55070,1283,27392,53792
29749,29233,823,54072,19739,9984,30472,35585,59166,771,27392,64800
7990,4914,45879,35129,44571,12544,33032,24065,49438,63746,28672,64544
53045,50993,24375,13113,34075,12800,38408,19969,58910,4611,35584,58656
38965,37425,10039,63544,25115,9728,39944,34049,55326,1795,25856,62240
43317,42289,14135,2617,29467,9984,30984,27649,53278,259,31232,59424
63285,61233,34871,23865,42267,10752,43016,39425,48670,62978,31488,64288
25909,26673,62006,49720,21019,10496,31496,38145,58910,515,32512,59680
54325,53041,25911,14649,36891,10240,39432,33537,65310,6147,28672,60448
12342,10290,49719,39481,52251,10496,42760,40705,4383,63234,26624,58656
56885,54833,28471,17209,39451,9728,37384,41473,58910,11267,32512,1825
40757,39473,11575,57,29979,9984,43528,32513,64542,5891,38656,545
45109,44081,16183,4921,32027,10496,43528,42753,3615,6659,25088,59936
822,63281,37431,26937,43291,10240,52232,36865,58398,4611,36864,60960
6710,4146,44087,33849,46875,9984,48136,43265,12575,5891,37888,5409
35381,33585,5687,59704,24091,8960,47368,48641,2335,8707,28928,2337
60725,59185,31287,20537,39707,12800,47624,46593,61982,9731,37120,65312
6454,3634,42551,32569,46363,10240,49928,54017,3359,15619,36864,64800
27445,26673,61750,50232,19995,9984,58120,54273,63006,18179,37376,62752
48949,47665,19255,8505,32539,9472,57096,46849,5919,17155,31488,61216
56117,53809,26167,15673,36635,9728,62472,50945,1311,12035,37376,53024
35637,35633,5431,59448,26395,10496,60168,50177,5151,10755,44800,63520
41013,39473,10295,64824,29979,10752,3849,49153,4895,12291,34304,545
18742,15154,54839,45113,54811,10496,4873,50945,63518,11779,33536,1313
54,62257,35639,25145,45083,10240,65032,52481,9247,20739,36096,62240
2870,65073,38455,28217,44315,9984,265,56065,8223,16643,43008,2337
49717,47409,20023,8761,33563,10240,777,56833,6175,15363,42752,3617
49717,46385,20023,9017,32283,9984,65288,59137,8735,10755,43520,61728
57397,54065,28215,17209,37147,9984,3337,59393,12319,14083,43776,1569
1590,63025,38199,26937,42523,11520,65032,59137,1567,14083,46848,61984
41269,39473,11575,65336,28955,10240,1289,58625,4639,16387,49408,53792
41781,39729,12343,57,29211,10496,6409,64257,63774,15107,46592,57632
30005,28209,65334,53048,22299,12288,6665,63745,14879,19971,39168,59680
26933,24369,62774,49976,20763,9728,4105,62977,8479,20739,43008,57888
47413,45105,18231,6201,32283,9728,1289,62209,12063,14339,47872,60704
51253,48945,21815,10297,34843,10496,3337,8194,31,16643,44800,3105
5942,1842,42039,31033,42779,11264,2825,8706,5407,11523,49664,61984
38965,35633,8759,62008,24859,10240,3337,8962,4895,26371,54784,62752
62005,58673,32567,21305,36123,10496,8713,3330,1823,20483,38656,64032
51765,47665,21815,9529,28955,9984,9993,11522,3359,28163,48640,53024
32053,28721,1335,55096,20251,9984,7177,7426,12319,25091,50944,57120
30005,26673,64310,52280,19483,10496,10505,10754,799,28419,45568,56096
31541,27697,823,54840,20251,9472,4617,11778,5919,34051,44032,52768
33077,29233,1079,55352,21275,9984,12041,7170,287,25347,47104,52512
13878,8242,49207,39481,49435,10240,11529,8450,8479,30979,50944,55584
60981,55601,30007,19769,36379,12032,9993,12802,3615,32003,49152,54816
58933,53553,27959,17465,36123,10240,14089,9730,63774,25859,48640,63520
37429,32817,5943,60216,25115,9984,14345,19458,8223,35331,44032,53536
62773,56881,32311,21561,36891,9984,19209,12290,5151,35587,48896,55072
3382,62513,38711,28217,42267,9728,11529,18434,10783,34051,47104,60960
51765,45873,20791,9785,32283,10240,18441,12290,7199,36355,46592,54560
29493,23601,63286,52024,17435,9472,21769,12802,15647,34307,51712,57632
7478,50,42295,32057,42267,10496,15113,13826,2847,43267,47104,3105
35125,29489,3895,58168,21275,9472,22281,12034,5663,41987,51200,61216
45365,40753,14647,3129,28699,10496,25609,13826,2079,41987,51200,64544
49461,44337,18999,7225,30747,9728,25097,17410,11295,43779,57344,56352
6710,1842,42551,31801,44571,11008,23049,12290,3103,35331,57088,59680
37941,34097,6967,60728,23323,10496,22793,19458,8735,39171,47872,59168
45365,40753,14391,3129,28955,10752,18185,8194,287,35331,49152,58400
54581,49457,23607,12601,33563,10496,18441,14594,3615,32259,52736,1313
37173,32305,5431,59192,23579,10240,21257,8706,64286,28675,48640,63008
4662,63025,39991,29497,42779,11776,17161,6914,61982,32003,53248,60192
57909,51505,27191,16185,35099,13056,18441,18178,62494,32003,52224,60960
49717,44337,18999,7225,31003,10240,15113,16898,63006,30979,47616,60960
30005,26161,64566,52792,19227,9984,9481,2050,58142,31235,51200,59424
33845,29489,1847,55864,20507,9984,14089,10242,64286,30467,52480,62496
60725,55345,29751,19513,38171,9728,18953,13058,54046,33795,53248,59168
52789,48177,21303,10809,32283,13568,16137,4866,58398,34307,60928,57632
49461,45361,17975,7225,30491,10240,12553,6146,48414,27907,52992,58144
53301,48945,21815,10809,33051,10496,10761,15618,63262,30979,55040,63264
4406,65073,38711,28985,43035,12032,9993,13826,57886,23811,47616,55840
64053,58673,33335,22841,40475,9728,11529,3586,59166,29699,52480,60192
46901,42545,15671,4665,30235,10496,15625,6402,53022,33283,55296,50464
16438,10034,51767,42297,50715,11520,12297,10754,53022,30723,44800,51232
6966,562,42039,32057,45595,10496,14601,5122,57886,29699,47872,57888
7222,1586,42039,32057,45851,11264,14089,4866,55838,31491,54528,55840
3894,63537,38455,28729,42779,11776,16137,12034,59422,30211,46592,59936
64821,58929,33591,24377,40475,9728,12553,2562,799,24323,44288,61216
5430,50,40247,30777,44571,10496,8201,5122,57118,21251,51968,62240
6198,562,41271,31801,45851,10240,12809,2562,58142,26627,51456,33
60213,55345,29495,19513,38683,13056,12553,65025,59678,26627,45312,65056
63797,58417,33335,23097,40987,9728,9993,8706,56606,22787,47104,59680
44853,39729,13623,3129,28955,13312,17161,6914,57630,32515,49664,63008
52533,47665,21815,12089,33051,9728,6921,64513,51230,28419,43520,3105
33589,28977,1847,56120,21275,10240,11273,6146,49950,32003,44800,60704
11318,5938,46903,37433,47387,10496,3337,8450,50462,23043,43008,57888
8246,2610,43831,34361,46107,11264,1289,4354,57374,24067,51968,59680
39221,34097,8247,63288,25883,9472,9,61185,56862,22787,46336,58144
39221,35121,8503,63544,26651,10496,64264,8194,48926,18947,47104,57888
42037,37169,11319,1081,27675,9472,4361,65281,49950,26115,53248,59936
54325,47665,23863,13625,35099,12800,65288,1026,46366,21251,48896,57120
54069,48433,23607,13113,34075,9728,58120,62465,45086,15363,52224,57888
61749,55857,31543,21817,39195,9984,64264,60929,41502,16899,51712,60192
41781,37681,10807,569,28187,10240,60168,54785,44830,18179,40960,61984
53557,48177,22839,12857,32795,13312,57864,58625,39710,17923,41728,59424
46133,40497,15415,4921,30491,9728,53512,51201,39966,15107,41472,57120
48693,43569,18231,7737,33051,10240,53768,58625,37150,15619,33792,57376
6454,818,41527,31801,47387,11008,60168,59649,42526,11011,48896,53792
8246,3122,44087,34361,48411,10496,58376,53761,46110,11523,45824,55328
35637,31281,4663,59448,24859,9728,46344,56577,43806,15363,41728,61728
38197,34609,7223,62008,27931,10240,51464,54785,42782,5379,39168,58400
2870,62257,38199,28729,44571,9728,51720,52481,33822,5379,40960,62240
2614,62769,38199,28217,43035,10240,43784,51201,43038,3075,45312,55840
36661,32561,5687,60216,25115,12288,41224,55553,43806,10499,48384,63264
30517,27441,64822,53816,21787,10496,42760,53505,35102,6403,53760,53280
53045,48177,22839,12601,36379,9984,46856,57089,46622,4611,47104,60192
4918,64817,40759,31289,45851,10240,39176,53505,34334,3331,42752,60960
31541,27441,567,55352,21275,9728,41992,49665,46110,8707,43008,52768
822,60465,35895,25913,41755,11520,42760,53761,40478,1795,38400,58656
55093,50993,24887,14905,35867,10496,37128,51457,44574,2307,45568,55584
5686,65329,41527,31801,45339,10752,43528,55297,40990,6147,43008,55072
62005,56625,32055,22329,40219,9728,38408,48385,41758,2051,44544,55328
44853,41777,14135,3897,30235,10496,44040,52225,38686,6915,44032,53536
48437,45617,17975,7737,30235,10496,35080,50689,50206,3,39936,49952
6966,2098,42295,32825,44827,10752,39944,51457,31006,3075,40704,54560
57909,55601,27447,17209,36123,10752,38152,52481,48158,3331,39168,57632
18742,14386,54839,45881,51227,11520,46600,58881,36382,2563,40704,54816
60981,58161,30775,21049,38171,10496,34824,50689,37406,3587,40704,43552
63029,60721,32823,23097,39707,10496,38152,53249,37150,4099,34304,50464
46901,44849,16439,5945,30747,10240,45832,47361,47646,7171,39680,49440
4918,1586,40503,31033,43547,10496,35592,48897,33822,4355,43264,38944
34101,32817,2871,57656,22811,10752,40200,45569,44830,3075,39168,43296
41269,39217,10295,57,26139,10240,43784,54273,38942,6147,34304,42272
65333,62513,35127,25401,39963,9984,40456,51969,46366,8707,37888,54048
47413,44849,17207,6969,29467,9984,43016,55041,36638,9731,44800,44832
1334,63537,36919,27449,40987,10496,43016,47105,47390,10243,34560,45344
6710,3122,42295,33081,43291,10496,46600,50945,52510,12035,44288,37920
35125,32305,4151,59192,22043,9728,49928,50945,47134,13059,37632,42784
7222,3122,43575,33849,46107,10496,44040,50945,39198,12291,36608,43296
38965,36145,8503,63288,25627,9216,50952,49409,46110,8963,28160,37152
3638,65329,39479,29497,44571,9984,51464,55297,41758,14339,37888,41248
32053,29489,1079,55608,22811,10752,46856,50433,45086,14083,30464,39456
38709,36657,8247,63288,25627,9984,55048,51201,40734,12291,42240,45088
59957,57393,30263,20025,38939,9984,51976,51713,47902,23043,38400,39456
56629,53297,26679,16441,35867,13568,43272,48897,53790,9987,41984,48416
3126,64817,38711,28985,41755,9984,49160,55041,45342,14339,40960,41504
6710,3378,43319,33081,46107,10496,52744,58113,48670,10499,37120,48928
52789,50225,23095,12345,34075,9984,51720,59649,46622,8195,35328,44576
6454,2354,42551,32825,44315,10240,45832,55297,47902,9987,37632,44320
34613,32049,4663,58936,22043,9984,43528,56577,50206,11779,40192,47904
15414,10546,52023,41785,50971,10240,42760,53761,55838,16643,30464,44064
58421,55089,28727,18745,38171,10240,44296,59649,57118,14339,44544,44064
37941,35121,7735,62520,25883,13312,45832,514,52510,13059,44544,44064
1334,62513,37431,26937,43035,12032,43272,58113,56862,14595,43008,63776
3638,562,39479,29497,45339,10496,45320,59137,55838,14339,48896,50720
5942,1842,42039,32313,46363,10240,50184,54785,59422,11267,42752,53024
56373,53553,26679,16441,36635,9984,44296,55041,60702,17667,43520,48160
36405,34865,5687,60472,26395,10240,56840,59393,57886,14595,43520,49440
37685,34865,7223,62520,27419,9472,49928,60161,61726,17411,43520,54048
63285,58929,33335,23353,42011,9728,54536,56065,60702,18691,38656,57632
65077,60721,35127,25401,42011,9728,45576,56577,59422,12803,43264,59680
20790,16178,57399,48185,55579,10496,52744,56065,64542,20483,42752,60960
50485,46897,20279,10041,33307,10496,48392,54785,61982,13315,48128,60704
25142,18994,61751,52537,57883,10752,64008,58625,60702,24579,42752,58144
6198,818,42039,32825,46875,11264,54280,64769,62494,13827,35840,57888
23350,17458,60215,51257,57115,11264,62216,51457,59934,19715,38400,56352
38965,35889,8503,63800,29211,9984,55560,59905,7199,22531,46080,56608
62261,58929,32055,22585,41243,10496,1545,62209,64798,11011,50944,63008
43829,40497,13367,2873,30235,10240,64776,58113,63518,18691,46080,51744
34101,31793,3127,58424,25115,12032,9,60929,5407,24579,36352,49696
30773,27185,65334,55096,22299,10240,265,61953,3615,25091,49920,55840
33845,30513,2359,57656,22811,9984,9225,3586,4383,17411,44800,56864
50485,46641,19511,10041,33051,13824,8457,4610,60446,26115,43008,54048
62005,56625,31543,22329,38427,9984,2825,9986,3103,27651,45824,47136
31029,28977,65078,55352,19995,11264,11785,63489,7455,19971,47360,49696
34613,31537,3895,59448,23323,9984,11273,5122,7967,23555,48384,58400
5430,64817,41271,32569,44059,10752,2825,12546,3103,16899,56832,55840
65333,58417,35127,25913,40987,11776,5129,8962,6943,25091,53248,55072
47669,43313,17207,7225,30235,14080,18185,12290,6431,24323,54528,55328
4662,65329,40247,31289,43035,10752,23817,10498,3359,28163,51712,57376
30005,27185,64822,54584,19739,10752,14857,3074,4639,28163,49664,53792
27445,23857,62006,52024,18459,9984,14857,2562,2079,22787,43776,51488
28469,25649,62774,52792,19739,10496,13833,9730,13343,35075,51968,63520
56117,51761,25399,16185,36635,10496,26377,11010,9759,31491,43520,53280
58421,53809,28215,19001,37403,9728,24585,6914,10783,21763,52992,57632
2614,64049,38455,29497,43803,12288,19721,1538,8735,29955,53248,52768
60469,55857,30519,21561,38683,13312,19977,6402,3615,28163,62720,52000
49205,45105,18487,9017,32283,10496,19465,11266,4127,29955,52224,60192
49205,44849,19255,9785,30747,9728,21257,13826,3871,28931,50176,64288
6454,562,42295,33337,46107,10240,14601,19458,1567,20995,53248,59936
36661,32561,6199,62008,25115,9984,15113,4610,2591,25859,55808,51488
5430,818,41271,32057,44827,11520,10505,5634,64798,20739,63488,57632
42037,38193,11063,1337,27675,10240,13321,10754,8479,24835,49152,64032
19254,13618,55607,47161,51995,9984,9737,13570,5151,26883,55808,53280
30773,27441,65334,55608,20507,10496,11785,13826,3359,23299,61696,60448
5174,65329,41015,32313,44571,10240,11785,9474,63518,26627,57600,60192
30773,28209,65334,55352,21019,9728,4361,14850,58142,22787,58368,61984
57397,53553,27447,17721,36123,10240,4873,9474,59422,23811,54272,56608
6454,1074,42039,33081,44827,10752,3849,8194,60958,24579,54784,2593
63029,57649,32823,23865,39963,9984,64264,9730,58654,13059,57600,33
310,60977,36151,27193,42779,10752,62984,8450,57118,22019,54784,60192
3894,64817,40247,30777,44827,10752,3337,9986,53022,15875,60160,62240
16694,10290,53047,43321,52763,11520,62984,7426,59166,20483,49664,545
32053,27441,1591,56120,22043,9984,62728,2050,55326,20483,52992,58912
7222,1842,43319,34105,46619,10496,64776,61953,47390,18435,55552,1825
60469,55345,30775,21049,37915,9984,62984,6402,48926,21251,54784,64032
15926,10034,52535,43065,50459,11008,64264,59905,43806,14595,56064,64288
46133,41265,15671,5945,29467,13824,58888,3330,46366,27907,53504,4897
64821,59441,35383,26169,39451,10240,58376,5890,40734,19971,54784,7201
32309,27953,1335,56888,20763,11264,59656,65281,41502,15107,46848,63008
17718,12082,53559,45113,51739,12032,55560,3842,38942,15363,46848,56352
57653,52785,27447,17977,36123,9984,56072,3330,45598,11011,49408,60448
5942,64561,41527,32569,44571,11520,61192,57857,46878,15107,43520,64544
48181,42545,17463,7737,29723,13568,53256,53249,45086,18435,43776,53024
29749,25137,64310,54072,19227,10240,57352,56321,42526,11779,37632,64544
54325,48433,24375,15161,33307,9728,57608,57857,37918,16387,46848,53024
37173,41777,5687,60728,28187,16896,46344,60929,33566,12291,45568,48416
23350,16434,59191,51513,54811,11520,50696,2818,34590,10243,41984,53024
7734,1330,43319,35129,45851,11008,57096,258,38686,5891,36352,53280
39221,34609,8759,64568,26907,10496,47368,64769,41246,12291,44800,54048
566,59953,35895,27449,42011,10240,52488,59905,37406,15107,44544,51744
2358,60977,37175,29241,42779,9472,53768,51457,33822,16899,34304,50976
50997,45873,20023,11577,33819,10496,51976,59393,33310,13571,37888,46368
53301,48433,23095,14137,34331,10496,50696,52993,35614,12035,42496,47392
33845,29745,2871,58424,22555,9728,49672,54273,30238,11779,41472,42272
64309,57905,34359,25913,41755,11776,48904,54017,29470,8707,33280,49440
45365,41521,14903,5689,31515,10752,49672,56065,29214,12803,30208,41504
23605,18993,58166,48184,16411,9984,40456,52993,26910,14851,35840,45088
29493,25649,63542,54328,19483,10240,42248,52225,19486,12291,29184,42528
30005,25137,64310,55096,21531,10240,48392,46849,26142,9987,30720,37664
54837,50225,24375,16185,35099,10240,38152,55041,29726,6659,31744,40736
7478,818,42807,35129,45083,11264,47880,46593,34078,11779,32512,40480
15414,9522,51255,43833,51739,10752,42248,44289,29470,17411,37376,39968
5686,306,41527,33081,44571,11520,43784,51969,35102,11267,31232,43040
36661,33329,6455,62776,24347,10496,46344,48897,31518,17411,28672,40992
49461,43825,19255,10297,30747,9216,44808,57857,26910,12035,35072,38688
59189,53297,28727,20537,36379,9728,38152,52737,33054,12547,23296,42528
37685,33329,6967,63544,23067,9984,41480,49153,32030,19715,25344,41504
57141,52529,26935,18489,36891,10240,40456,44289,40990,8195,39168,40992
5686,50,41015,33081,44315,11520,40712,42753,37406,7427,32512,48672
24374,18226,60471,53305,54299,11776,40200,55041,43294,6915,34048,40480
63541,58161,34615,26425,38427,10752,44808,40449,34846,10499,36864,43808
54581,49969,24887,15673,35611,10496,39432,42753,40734,9987,35328,43040
30773,25905,65334,56120,21531,9472,44296,47617,40734,11011,34048,42784
50485,45361,20535,11833,34075,9728,41224,40449,31774,8451,36096,44320
3638,63281,39991,31545,45339,10496,30984,43009,33566,6147,29696,39968
33845,29745,3639,59448,25371,9728,47624,46593,44574,5891,39424,42016
32821,28465,2615,58168,24091,10240,34312,44289,44574,6915,36352,43808
31029,26161,823,55864,23323,9728,45064,56321,44062,5379,25088,46368
33333,28209,3127,58424,24091,10240,35848,50945,52510,6147,35584,44832
11830,4914,48183,39993,51995,9728,40968,51201,55838,11779,36352,44064
58165,52273,28983,19769,39963,9984,48392,52481,50974,7939,30208,48160
56373,49969,27191,17721,38427,9728,39944,51457,49438,20227,36864,45600
5686,63537,42551,33593,46107,9984,34568,48641,56094,7683,39168,50464
6454,9522,43575,34617,48667,15360,40968,60673,55070,12291,39424,42784
56629,52017,27703,18233,37659,10240,44552,56833,56350,4611,36864,50720
50485,45617,21047,12089,34331,14592,43528,51713,57630,12035,33792,44320
4406,64305,41015,32825,46107,11520,46856,48641,1055,16899,38144,46368
60725,54577,31287,23097,40475,12288,41736,57601,64798,18435,45056,45600
44341,40753,14647,5689,30747,9728,46600,60929,2079,19203,38144,52512
23605,20785,59190,49464,19227,10240,46088,59137,1567,14851,46848,50464
45365,41009,15671,6969,33051,9472,43016,65025,65310,22019,38656,56352
62005,56625,32567,23865,42267,13312,49928,60417,8223,8707,49920,49696
45109,39985,16183,6713,34587,9728,51976,61441,1055,17923,55552,53536
26677,22065,62006,52280,23067,9728,50184,60929,4127,9987,50688,53280
822,61745,37687,28729,46107,10752,48136,64001,12063,14339,55808,50208
7734,2098,45111,36409,49947,9728,40200,61953,5151,17667,51968,52256
51253,46897,22071,12857,38171,10240,55304,1282,9247,17411,54528,48672
50997,46385,22071,13113,37915,10240,52488,5378,6431,15107,49664,56352
50741,46641,21815,12601,36635,10240,59144,64513,11295,16643,48384,61472
47925,43569,18743,9529,35611,10240,45320,7682,11039,19715,48128,61728
47925,44337,18487,9273,36123,10240,44808,9474,14879,14595,60928,60192
47669,43569,18743,9273,35611,9728,47368,11266,10271,21251,51968,57888
23861,21041,59702,49720,22043,9472,53000,4354,7967,12803,54016,57888
49973,45361,20791,11833,38939,9984,56584,2562,13855,19715,51456,64544
53045,48945,24119,14649,40475,10496,54024,12802,7199,20227,56064,1825
5942,1074,43319,34617,50715,11008,60680,63233,8735,13315,57088,62752
14390,9778,51767,43577,55835,13056,51720,19714,21791,15363,64768,61472
55349,50993,26167,17721,41499,9472,57096,16898,12063,16387,54784,60192
35893,32049,5943,62264,30235,9984,53768,11778,10015,15107,61952,62496
32821,29745,3127,58936,27675,10240,56584,11266,14111,26371,7937,1057
35381,32561,5943,62008,29723,9984,59656,16386,13343,20227,1537,63264
11574,7218,48439,40761,53019,10752,55560,19970,12831,19203,59904,2593
38453,35121,9015,65080,30747,9984,56840,8962,9759,23811,62976,4385
36149,33329,6455,62520,28955,9984,61960,11778,13855,18691,2049,64544
5686,1330,42551,34105,49179,11008,56840,15106,5151,31747,65280,63776
3894,64305,40759,32313,47899,11264,56584,7170,6175,18691,63232,3361
36661,34609,6967,62776,27931,10496,58888,15618,11039,17155,64512,545
64565,60465,36151,27193,44059,12032,58632,6914,10527,16643,60160,61216
15926,11314,53303,45369,53787,10240,3849,17410,7455,16131,61184,545
40757,37169,11063,2105,30491,9472,1033,14594,3615,21507,55552,64032
65077,59185,35895,27449,45851,11008,62472,13058,1567,23555,58624,3873
6710,9010,43063,34617,53531,14848,64520,11266,63518,27139,57856,1825
37941,35889,7991,64568,32283,10496,3593,9474,63262,24067,63488,3873
12086,7474,48695,40761,55067,13056,8713,8194,49182,24323,47616,63776
65333,61233,36151,27961,47899,12032,6409,6914,62494,21507,55040,801
43829,40497,14391,5177,36379,10240,12553,10498,56606,15107,47360,61728
46645,43057,17207,8249,36379,9472,5641,10754,58910,15875,60160,62240
3894,65073,39991,32313,49435,10496,10761,1794,53022,18691,52224,1057
51765,47921,22327,14137,37915,9984,2313,1282,59166,18435,47360,63776
48693,44849,19255,10809,35355,9728,2057,6402,48414,24579,54016,545
30517,27185,65334,56632,24347,11520,9481,63489,51230,16643,45056,2337
29493,26417,64822,55608,25627,10240,12553,5890,49694,22019,43776,63264
29237,25649,64566,55608,25371,9728,8713,2306,42526,19971,38912,33
50741,46385,21303,12857,37403,9728,11017,5122,47134,19715,42496,61984
28469,25137,64054,55096,23835,9728,10761,64001,42270,16387,45568,58912
53301,48945,24119,15673,38427,10496,15369,56321,47646,20739,40704,63520
34357,30513,4151,60984,26395,9984,8713,64513,39198,13827,39424,64032
43317,38193,13111,4665,31003,13824,12297,56833,37662,10243,43264,60960
39221,35377,9527,825,28955,9984,6665,63233,41502,19203,35584,801
36405,32305,6967,63544,27163,9728,5641,58881,40990,17411,44032,60704
57653,52529,28727,20793,38683,9472,12553,53761,35358,15363,38144,62240
1590,62001,38199,30265,46107,12032,6665,56065,43038,13571,32768,59168
58165,55345,29495,21561,40731,10496,8713,57345,34334,20995,43264,59424
35125,32305,5943,62264,27931,10240,265,55553,36894,15875,36352,4129
6454,2354,43063,35641,49179,11008,63496,60417,32030,13571,39424,54048
33589,30513,3895,60728,27419,9984,7945,57601,40990,14083,29184,62752
56629,51761,27703,20025,40219,12032,60936,48641,33822,11523,35840,53536
12342,6706,49463,42041,52251,9984,265,53505,37150,15619,37120,60448
42037,37681,12343,4153,29979,9728,65288,54273,38430,14851,34816,59424
63285,59185,34359,26681,44571,10496,4105,51457,32542,7939,32000,57120
63541,58929,34871,26937,43803,9984,521,59393,37918,12035,34560,58144
40757,37681,11319,2617,31771,9984,63752,55297,33310,10755,36352,57888
60213,56113,31543,23097,41243,15104,65288,57601,40734,13827,42240,55584
18742,13106,55863,48953,56859,9984,5897,50689,42270,11779,28928,58656
4150,64049,41015,33081,48155,13312,2313,48641,42014,14083,34304,55584
39733,36657,10551,1849,30235,10496,62216,44545,42782,13571,31744,58400
42037,38449,12855,4153,30747,9728,61448,52993,46878,7171,39936,55584
55605,51249,26935,18489,39707,13056,62728,52225,40222,7171,41728,54816
2102,62257,39479,31801,46875,8960,60424,54273,51486,9475,35328,49696
2102,64049,39223,31801,45851,10240,65288,51457,41758,10243,36864,51232
5174,1074,42295,34617,48667,9984,63496,55041,53790,7427,34560,52768
2614,63793,39223,31545,46875,10496,61704,52481,52766,16643,38400,55840
30517,28721,567,57400,23579,11520,50952,59905,60190,3331,36608,53024
4406,65329,41271,33849,45851,9984,55560,45057,61214,17411,39936,61728
28725,25649,64566,55608,24859,9472,57352,55809,62750,9475,40960,53280
64309,60465,35383,27705,43547,11264,51208,56577,64286,6915,35328,45600
6710,2354,43831,36665,47387,12800,50440,53249,3615,13827,38400,52768
4662,306,41015,34105,46363,11264,45576,64513,4639,14083,39936,51488
60981,57905,31799,24377,42011,10496,50696,61441,5663,6915,42752,50208
13622,8754,50231,43577,52507,10752,39432,60673,7199,14339,52224,48672
38965,35377,9527,1337,28955,9472,53256,57089,10271,11523,44288,49440
4406,64817,40759,33849,47387,11520,37128,57857,3359,4355,40192,51744
61749,56881,32567,25145,42011,9728,45576,45825,23583,8963,43520,59680
61237,56113,31799,24377,42523,9984,36104,51457,15391,3331,39936,51488
2870,63537,39223,32569,47643,11520,36104,59905,21535,1795,42240,53536
39477,34865,9271,1081,30747,10240,29704,51969,14367,9987,48128,57888
566,60209,36919,30009,46363,12032,34312,59393,22559,1539,56832,52256
55093,50737,26167,18233,39195,13312,34312,54273,25375,3843,45056,58656
32309,28721,2359,59448,25627,11776,29960,49409,19999,3,51200,58144
9014,3122,45879,38969,50715,10240,35080,56065,19487,7171,51456,3617
57653,52785,28471,20793,39963,10496,21768,57601,26143,61698,51200,59936
10550,5170,47415,40249,50971,9728,30728,51969,26911,61698,48896,57376
53301,48433,23863,15929,37659,10496,22792,55553,17951,60162,46848,2081
5174,64561,41783,34617,46363,10496,27144,60673,30239,4099,55552,63776
58933,53809,30007,22329,38427,9472,19720,55041,31007,63234,54016,62240
2870,63537,39479,32313,45851,11264,17416,62465,26143,58114,55808,33
42549,38193,13111,5177,29979,9728,18952,50433,27167,3843,53504,61216
62773,58929,34103,26681,43035,10240,13320,59137,33311,3075,53248,61984
49205,45617,20279,12089,34587,14080,25096,61185,22559,3,51456,60704
3894,64561,41783,34361,46619,10752,19720,51713,34847,64514,58112,61984
54837,51249,26167,18233,37915,10752,25352,57601,29471,63746,55040,8737
3894,65073,41527,34105,46875,10240,21000,60673,28447,7427,54784,5153
35125,32305,6455,63544,25371,9216,14856,64769,30495,4611,55296,3105
13878,9778,51767,44345,52763,10496,15368,52481,25887,7171,52224,61216
60725,57393,33079,24889,41755,9984,20744,58369,31263,7939,54528,60448
64821,59953,36663,28985,42779,11520,17672,58625,34335,2051,59136,2337
61237,55857,32567,25145,40731,9472,22024,52225,31775,9219,60672,1057
64565,65329,36407,27449,46107,12288,21768,55809,23839,8963,55296,5409
34357,31025,5175,61240,26139,12032,25352,57089,25887,5123,45824,3361
52021,48689,22839,14393,37403,10240,21512,50945,30751,13059,58880,3105
6198,2866,44087,35641,48667,10496,30216,59649,26655,10243,59136,3617
22582,18226,60471,53049,58139,11008,30984,55041,19999,10499,50432,7713
51509,48689,23351,14393,36635,10240,26888,52481,22303,11523,56576,63520
3638,50,40759,32569,47899,10752,31752,49153,19487,10755,54528,3361
49973,45873,21303,12089,36123,10240,27144,49921,18719,5379,54784,6945
16182,10546,53815,46137,53787,10752,37384,65025,12575,9219,57856,1313
64565,60209,36663,27961,45083,9984,37128,51969,17695,7939,43776,2593
21557,18225,57398,47672,20763,9728,42504,55041,17183,20227,50944,4129
64821,60209,36151,27961,45851,10240,34568,61185,8223,14339,47872,5409
62261,57905,34359,26169,44571,9984,42504,51457,8479,19203,55296,61984
26933,24113,63030,53304,22555,10496,41224,60417,4639,7683,49152,5153
31029,27697,1335,58168,24091,9984,47624,2,287,10243,50432,5153
56117,51505,27959,19257,39451,9472,48136,60417,13599,15363,47360,8225
35381,31281,5943,62520,26907,9728,53512,60161,9247,15107,45568,33
